Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               ,                   r29            
15      105         funcFParam          ,                   r27            
16      54          funcFParam_list     ,                   s82            
17      82          ,                   int                 s11            
18      11          int                 Ident               r12            
19      24          bType               Ident               s53            
20      53          Ident               )                   r29            
21      105         funcFParam          )                   r27            
22      54          funcFParam_list     )                   r26            
23      26          funcFParams         )                   r24            
24      27          funcFParams_opt     )                   s55            
25      55          )                   {                   s84            
26      84          {                   int                 r32            
27      106         blockItem_list      int                 s11            
28      11          int                 Ident               r12            
29      109         bType               Ident               s75            
30      75          Ident               =                   s20            
31      20          =                   IntConst            s33            
32      33          IntConst            ;                   r52            
33      44          number              ;                   r51            
34      45          primaryExp          ;                   r54            
35      47          unaryExp            ;                   r66            
36      43          mulExp              ;                   r70            
37      34          addExp              ;                   r73            
38      46          relExp              ;                   r78            
39      36          eqExp               ;                   r81            
40      40          lAndExp             ;                   r83            
41      41          lOrExp              ;                   r46            
42      35          assignExp           ;                   r44            
43      37          exp                 ;                   r22            
44      39          initVal             ;                   r21            
45      15          varDef              ;                   r19            
46      21          varDef_list         ;                   s50            
47      50          ;                   if                  r17            
48      12          varDecl             if                  r8             
49      112         decl                if                  r33            
50      111         blockItem           if                  r31            
51      106         blockItem_list      if                  s115           
52      115         if                  (                   s122           
53      122         (                   Ident               s72            
54      72          Ident               !=                  r48            
55      73          lVal                !=                  r50            
56      45          primaryExp          !=                  r54            
57      47          unaryExp            !=                  r66            
58      43          mulExp              !=                  r70            
59      34          addExp              !=                  r73            
60      46          relExp              !=                  r78            
61      36          eqExp               !=                  s60            
62      60          !=                  IntConst            s33            
63      33          IntConst            &&                  r52            
64      44          number              &&                  r51            
65      45          primaryExp          &&                  r54            
66      47          unaryExp            &&                  r66            
67      43          mulExp              &&                  r70            
68      34          addExp              &&                  r73            
69      92          relExp              &&                  r80            
70      36          eqExp               &&                  r81            
71      40          lAndExp             &&                  s62            
72      62          &&                  (                   s29            
73      29          (                   Ident               s32            
74      32          Ident               ==                  r48            
75      42          lVal                ==                  r50            
76      45          primaryExp          ==                  r54            
77      47          unaryExp            ==                  r66            
78      43          mulExp              ==                  r70            
79      34          addExp              ==                  r73            
80      46          relExp              ==                  r78            
81      36          eqExp               ==                  s61            
82      61          ==                  Ident               s72            
83      72          Ident               +                   r48            
84      73          lVal                +                   r50            
85      45          primaryExp          +                   r54            
86      47          unaryExp            +                   r66            
87      43          mulExp              +                   r70            
