Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   int                 r17            
25      12          varDecl             int                 r8             
26      88          decl                int                 r33            
27      87          blockItem           int                 r31            
28      81          blockItem_list      int                 s11            
29      11          int                 Ident               r12            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   IntConst            s33            
33      33          IntConst            ;                   r50            
34      40          number              ;                   r49            
35      41          primaryExp          ;                   r52            
36      42          unaryExp            ;                   r64            
37      39          mulExp              ;                   r68            
38      34          addExp              ;                   r44            
39      35          exp                 ;                   r22            
40      37          initVal             ;                   r21            
41      15          varDef              ;                   r19            
42      21          varDef_list         ;                   s45            
43      45          ;                   int                 r17            
44      12          varDecl             int                 r8             
45      88          decl                int                 r33            
46      87          blockItem           int                 r31            
47      81          blockItem_list      int                 s11            
48      11          int                 Ident               r12            
49      85          bType               Ident               s59            
50      59          Ident               ;                   r20            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s45            
53      45          ;                   Ident               r17            
54      12          varDecl             Ident               r8             
55      88          decl                Ident               r33            
56      87          blockItem           Ident               r31            
57      81          blockItem_list      Ident               s84            
58      84          Ident               =                   r46            
59      92          lVal                =                   s99            
60      99          =                   Ident               s32            
61      32          Ident               +                   r46            
62      38          lVal                +                   r48            
63      41          primaryExp          +                   r52            
64      42          unaryExp            +                   r64            
65      39          mulExp              +                   r68            
66      34          addExp              +                   s53            
67      53          +                   Ident               s32            
68      32          Ident               ;                   r46            
69      38          lVal                ;                   r48            
70      41          primaryExp          ;                   r52            
71      42          unaryExp            ;                   r64            
72      74          mulExp              ;                   r69            
73      34          addExp              ;                   r44            
74      108         exp                 ;                   s119           
75      119         ;                   Ident               r35            
76      94          stmt                Ident               r34            
77      87          blockItem           Ident               r31            
78      81          blockItem_list      Ident               s84            
79      84          Ident               =                   r46            
80      92          lVal                =                   s99            
81      99          =                   Ident               s32            
82      32          Ident               *                   r46            
83      38          lVal                *                   r48            
84      41          primaryExp          *                   r52            
85      42          unaryExp            *                   r64            
86      39          mulExp              *                   s56            
87      56          *                   Ident               s32            
88      32          Ident               ;                   r46            
89      38          lVal                ;                   r48            
90      41          primaryExp          ;                   r52            
91      77          unaryExp            ;                   r65            
92      39          mulExp              ;                   r68            
93      34          addExp              ;                   r44            
94      108         exp                 ;                   s119           
95      119         ;                   Ident               r35            
96      94          stmt                Ident               r34            
97      87          blockItem           Ident               r31            
98      81          blockItem_list      Ident               s84            
99      84          Ident               =                   r46            
100     92          lVal                =                   s99            
101     99          =                   Ident               s32            
102     32          Ident               /                   r46            
103     38          lVal                /                   r48            
104     41          primaryExp          /                   r52            
105     42          unaryExp            /                   r64            
106     39          mulExp              /                   s57            
107     57          /                   Ident               s32            
108     32          Ident               ;                   r46            
109     38          lVal                ;                   r48            
110     41          primaryExp          ;                   r52            
111     78          unaryExp            ;                   r66            
112     39          mulExp              ;                   r68            
113     34          addExp              ;                   r44            
114     108         exp                 ;                   s119           
115     119         ;                   return              r35            
116     94          stmt                return              r34            
117     87          blockItem           return              r31            
118     81          blockItem_list      return              s93            
119     93          return              IntConst            s33            
120     33          IntConst            ;                   r50            
121     40          number              ;                   r49            
122     41          primaryExp          ;                   r52            
123     42          unaryExp            ;                   r64            
124     39          mulExp              ;                   r68            
125     34          addExp              ;                   r44            
126     89          exp                 ;                   r40            
127     100         exp_opt             ;                   s109           
128     109         ;                   }                   r39            
129     94          stmt                }                   r34            
130     87          blockItem           }                   r31            
131     81          blockItem_list      }                   s95            
132     95          }                   EOF                 r30            
133     67          block               EOF                 r23            
134     10          funcDef             EOF                 r6             
135     4           compUnit_item       EOF                 r4             
136     5           compUnit_list       EOF                 s16            
137     16          EOF                 EOF                 r2             
138     3           compUnit            EOF                 r1             
139     1           Program             EOF                 acc            
