Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s48            
8       48          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      49          funcFParam_list     ,                   s66            
11      66          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s48            
14      48          Ident               )                   r29            
15      80          funcFParam          )                   r27            
16      49          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s50            
19      50          )                   {                   s68            
20      68          {                   int                 r32            
21      81          blockItem_list      int                 s11            
22      11          int                 Ident               r12            
23      85          bType               Ident               s59            
24      59          Ident               ;                   r20            
25      15          varDef              ;                   r19            
26      21          varDef_list         ;                   s45            
27      45          ;                   Ident               r17            
28      12          varDecl             Ident               r8             
29      88          decl                Ident               r33            
30      87          blockItem           Ident               r31            
31      81          blockItem_list      Ident               s84            
32      84          Ident               =                   r46            
33      92          lVal                =                   s99            
34      99          =                   Ident               s32            
35      32          Ident               +                   r46            
36      38          lVal                +                   r48            
37      41          primaryExp          +                   r52            
38      42          unaryExp            +                   r64            
39      39          mulExp              +                   r68            
40      34          addExp              +                   s53            
41      53          +                   Ident               s32            
42      32          Ident               ;                   r46            
43      38          lVal                ;                   r48            
44      41          primaryExp          ;                   r52            
45      42          unaryExp            ;                   r64            
46      74          mulExp              ;                   r69            
47      34          addExp              ;                   r44            
48      108         exp                 ;                   s119           
49      119         ;                   return              r35            
50      94          stmt                return              r34            
51      87          blockItem           return              r31            
52      81          blockItem_list      return              s93            
53      93          return              Ident               s32            
54      32          Ident               ;                   r46            
55      38          lVal                ;                   r48            
56      41          primaryExp          ;                   r52            
57      42          unaryExp            ;                   r64            
58      39          mulExp              ;                   r68            
59      34          addExp              ;                   r44            
60      89          exp                 ;                   r40            
61      100         exp_opt             ;                   s109           
62      109         ;                   }                   r39            
63      94          stmt                }                   r34            
64      87          blockItem           }                   r31            
65      81          blockItem_list      }                   s95            
66      95          }                   int                 r30            
67      67          block               int                 r23            
68      10          funcDef             int                 r6             
69      4           compUnit_item       int                 r4             
70      5           compUnit_list       int                 s11            
71      11          int                 Ident               r12            
72      2           bType               Ident               s14            
73      14          Ident               (                   s19            
74      19          (                   int                 s11            
75      11          int                 Ident               r12            
76      24          bType               Ident               s48            
77      48          Ident               ,                   r29            
78      25          funcFParam          ,                   r28            
79      49          funcFParam_list     ,                   s66            
80      66          ,                   int                 s11            
81      11          int                 Ident               r12            
82      24          bType               Ident               s48            
83      48          Ident               )                   r29            
84      80          funcFParam          )                   r27            
85      49          funcFParam_list     )                   r26            
86      26          funcFParams         )                   r24            
87      27          funcFParams_opt     )                   s50            
88      50          )                   {                   s68            
