Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               =                   s20            
5       20          =                   IntConst            s33            
6       33          IntConst            ;                   r50            
7       40          number              ;                   r49            
8       41          primaryExp          ;                   r52            
9       42          unaryExp            ;                   r64            
10      39          mulExp              ;                   r68            
11      34          addExp              ;                   r44            
12      35          exp                 ;                   r22            
13      37          initVal             ;                   r21            
14      15          varDef              ;                   r19            
15      21          varDef_list         ;                   s45            
16      45          ;                   int                 r17            
17      12          varDecl             int                 r8             
18      8           decl                int                 r5             
19      4           compUnit_item       int                 r4             
20      5           compUnit_list       int                 s11            
21      11          int                 Ident               r12            
22      2           bType               Ident               s14            
23      14          Ident               =                   s20            
24      20          =                   IntConst            s33            
25      33          IntConst            ;                   r50            
26      40          number              ;                   r49            
27      41          primaryExp          ;                   r52            
28      42          unaryExp            ;                   r64            
29      39          mulExp              ;                   r68            
30      34          addExp              ;                   r44            
31      35          exp                 ;                   r22            
32      37          initVal             ;                   r21            
33      15          varDef              ;                   r19            
34      21          varDef_list         ;                   s45            
35      45          ;                   int                 r17            
36      12          varDecl             int                 r8             
37      8           decl                int                 r5             
38      17          compUnit_item       int                 r3             
39      5           compUnit_list       int                 s11            
40      11          int                 Ident               r12            
41      2           bType               Ident               s14            
42      14          Ident               (                   s19            
43      19          (                   )                   r25            
44      27          funcFParams_opt     )                   s50            
45      50          )                   {                   s68            
46      68          {                   return              r32            
47      81          blockItem_list      return              s93            
48      93          return              Ident               s32            
49      32          Ident               +                   r46            
50      38          lVal                +                   r48            
51      41          primaryExp          +                   r52            
52      42          unaryExp            +                   r64            
53      39          mulExp              +                   r68            
54      34          addExp              +                   s53            
55      53          +                   Ident               s32            
56      32          Ident               ;                   r46            
57      38          lVal                ;                   r48            
58      41          primaryExp          ;                   r52            
59      42          unaryExp            ;                   r64            
60      74          mulExp              ;                   r69            
61      34          addExp              ;                   r44            
62      89          exp                 ;                   r40            
63      100         exp_opt             ;                   s109           
64      109         ;                   }                   r39            
65      94          stmt                }                   r34            
66      87          blockItem           }                   r31            
67      81          blockItem_list      }                   s95            
68      95          }                   int                 r30            
69      67          block               int                 r23            
70      10          funcDef             int                 r6             
71      17          compUnit_item       int                 r3             
72      5           compUnit_list       int                 s11            
73      11          int                 Ident               r12            
74      2           bType               Ident               s14            
75      14          Ident               (                   s19            
76      19          (                   )                   r25            
77      27          funcFParams_opt     )                   s50            
78      50          )                   {                   s68            
79      68          {                   int                 r32            
80      81          blockItem_list      int                 s11            
81      11          int                 Ident               r12            
82      85          bType               Ident               s59            
83      59          Ident               =                   s20            
84      20          =                   Ident               s32            
85      32          Ident               (                   s52            
86      52          (                   )                   r56            
87      73          funcRParams_opt     )                   s83            
88      83          )                   ;                   r53            
89      42          unaryExp            ;                   r64            
