Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   }                   r32            
9       106         blockItem_list      }                   s119           
10      119         }                   int                 r30            
11      83          block               int                 r23            
12      10          funcDef             int                 r6             
13      4           compUnit_item       int                 r4             
14      5           compUnit_list       int                 s11            
15      11          int                 Ident               r12            
16      2           bType               Ident               s14            
17      14          Ident               (                   s19            
18      19          (                   )                   r25            
19      27          funcFParams_opt     )                   s55            
20      55          )                   {                   s84            
21      84          {                   Ident               r32            
22      106         blockItem_list      Ident               s32            
23      32          Ident               (                   s57            
24      57          (                   )                   r58            
25      89          funcRParams_opt     )                   s108           
26      108         )                   ;                   r55            
27      47          unaryExp            ;                   r66            
28      43          mulExp              ;                   r70            
29      34          addExp              ;                   r73            
30      46          relExp              ;                   r78            
31      36          eqExp               ;                   r81            
32      40          lAndExp             ;                   r83            
33      41          lOrExp              ;                   r46            
34      35          assignExp           ;                   r44            
35      113         exp                 ;                   r40            
36      114         exp_opt             ;                   s121           
37      121         ;                   return              r36            
38      118         stmt                return              r34            
39      111         blockItem           return              r31            
40      106         blockItem_list      return              s117           
41      117         return              IntConst            s33            
42      33          IntConst            ;                   r52            
43      44          number              ;                   r51            
44      45          primaryExp          ;                   r54            
45      47          unaryExp            ;                   r66            
46      43          mulExp              ;                   r70            
47      34          addExp              ;                   r73            
48      46          relExp              ;                   r78            
49      36          eqExp               ;                   r81            
50      40          lAndExp             ;                   r83            
51      41          lOrExp              ;                   r46            
52      35          assignExp           ;                   r44            
53      113         exp                 ;                   r40            
54      124         exp_opt             ;                   s130           
55      130         ;                   }                   r39            
56      118         stmt                }                   r34            
57      111         blockItem           }                   r31            
58      106         blockItem_list      }                   s119           
59      119         }                   EOF                 r30            
60      83          block               EOF                 r23            
61      10          funcDef             EOF                 r6             
62      17          compUnit_item       EOF                 r3             
63      5           compUnit_list       EOF                 s16            
64      16          EOF                 EOF                 r2             
65      3           compUnit            EOF                 r1             
66      1           Program             EOF                 acc            
