Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   if                  r17            
30      12          varDecl             if                  r8             
31      112         decl                if                  r33            
32      111         blockItem           if                  r31            
33      106         blockItem_list      if                  s115           
34      115         if                  (                   s122           
35      122         (                   Ident               s72            
36      72          Ident               >                   r48            
37      73          lVal                >                   r50            
38      45          primaryExp          >                   r54            
39      47          unaryExp            >                   r66            
40      43          mulExp              >                   r70            
41      34          addExp              >                   r73            
42      46          relExp              >                   s70            
43      70          >                   IntConst            s33            
44      33          IntConst            )                   r52            
45      44          number              )                   r51            
46      45          primaryExp          )                   r54            
47      47          unaryExp            )                   r66            
48      43          mulExp              )                   r70            
49      102         addExp              )                   r75            
50      46          relExp              )                   r78            
51      36          eqExp               )                   r81            
52      40          lAndExp             )                   r83            
53      127         lOrExp              )                   r47            
54      126         cond                )                   s131           
55      131         )                   {                   s84            
56      84          {                   if                  r32            
57      106         blockItem_list      if                  s115           
58      115         if                  (                   s122           
59      122         (                   Ident               s72            
60      72          Ident               >                   r48            
61      73          lVal                >                   r50            
62      45          primaryExp          >                   r54            
63      47          unaryExp            >                   r66            
64      43          mulExp              >                   r70            
65      34          addExp              >                   r73            
66      46          relExp              >                   s70            
67      70          >                   IntConst            s33            
68      33          IntConst            )                   r52            
69      44          number              )                   r51            
70      45          primaryExp          )                   r54            
71      47          unaryExp            )                   r66            
72      43          mulExp              )                   r70            
73      102         addExp              )                   r75            
74      46          relExp              )                   r78            
75      36          eqExp               )                   r81            
76      40          lAndExp             )                   r83            
77      127         lOrExp              )                   r47            
78      126         cond                )                   s131           
79      131         )                   {                   s84            
80      84          {                   if                  r32            
81      106         blockItem_list      if                  s115           
82      115         if                  (                   s122           
83      122         (                   Ident               s72            
84      72          Ident               >                   r48            
85      73          lVal                >                   r50            
86      45          primaryExp          >                   r54            
87      47          unaryExp            >                   r66            
88      43          mulExp              >                   r70            
89      34          addExp              >                   r73            
90      46          relExp              >                   s70            
