Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   int                 r17            
30      12          varDecl             int                 r8             
31      112         decl                int                 r33            
32      111         blockItem           int                 r31            
33      106         blockItem_list      int                 s11            
34      11          int                 Ident               r12            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   IntConst            s33            
38      33          IntConst            ;                   r52            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   int                 r17            
54      12          varDecl             int                 r8             
55      112         decl                int                 r33            
56      111         blockItem           int                 r31            
57      106         blockItem_list      int                 s11            
58      11          int                 Ident               r12            
59      109         bType               Ident               s75            
60      75          Ident               =                   s20            
61      20          =                   IntConst            s33            
62      33          IntConst            ;                   r52            
63      44          number              ;                   r51            
64      45          primaryExp          ;                   r54            
65      47          unaryExp            ;                   r66            
66      43          mulExp              ;                   r70            
67      34          addExp              ;                   r73            
68      46          relExp              ;                   r78            
69      36          eqExp               ;                   r81            
70      40          lAndExp             ;                   r83            
71      41          lOrExp              ;                   r46            
72      35          assignExp           ;                   r44            
73      37          exp                 ;                   r22            
74      39          initVal             ;                   r21            
75      15          varDef              ;                   r19            
76      21          varDef_list         ;                   s50            
77      50          ;                   int                 r17            
78      12          varDecl             int                 r8             
79      112         decl                int                 r33            
80      111         blockItem           int                 r31            
81      106         blockItem_list      int                 s11            
82      11          int                 Ident               r12            
83      109         bType               Ident               s75            
84      75          Ident               =                   s20            
85      20          =                   IntConst            s33            
86      33          IntConst            +                   r52            
87      44          number              +                   r51            
88      45          primaryExp          +                   r54            
