Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   int                 r17            
30      12          varDecl             int                 r8             
31      112         decl                int                 r33            
32      111         blockItem           int                 r31            
33      106         blockItem_list      int                 s11            
34      11          int                 Ident               r12            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   IntConst            s33            
38      33          IntConst            ;                   r52            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   int                 r17            
54      12          varDecl             int                 r8             
55      112         decl                int                 r33            
56      111         blockItem           int                 r31            
57      106         blockItem_list      int                 s11            
58      11          int                 Ident               r12            
59      109         bType               Ident               s75            
60      75          Ident               ;                   r20            
61      15          varDef              ;                   r19            
62      21          varDef_list         ;                   s50            
63      50          ;                   if                  r17            
64      12          varDecl             if                  r8             
65      112         decl                if                  r33            
66      111         blockItem           if                  r31            
67      106         blockItem_list      if                  s115           
68      115         if                  (                   s122           
69      122         (                   Ident               s72            
70      72          Ident               >                   r48            
71      73          lVal                >                   r50            
72      45          primaryExp          >                   r54            
73      47          unaryExp            >                   r66            
74      43          mulExp              >                   r70            
75      34          addExp              >                   r73            
76      46          relExp              >                   s70            
77      70          >                   Ident               s72            
78      72          Ident               )                   r48            
79      73          lVal                )                   r50            
80      45          primaryExp          )                   r54            
81      47          unaryExp            )                   r66            
82      43          mulExp              )                   r70            
83      102         addExp              )                   r75            
84      46          relExp              )                   r78            
85      36          eqExp               )                   r81            
86      40          lAndExp             )                   r83            
87      127         lOrExp              )                   r47            
88      126         cond                )                   s131           
89      131         )                   Ident               s32            
