Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   float               s9             
6       9           float               Ident               r13            
7       24          bType               Ident               s53            
8       53          Ident               )                   r29            
9       25          funcFParam          )                   r28            
10      54          funcFParam_list     )                   r26            
11      26          funcFParams         )                   r24            
12      27          funcFParams_opt     )                   s55            
13      55          )                   {                   s84            
14      84          {                   int                 r32            
15      106         blockItem_list      int                 s11            
16      11          int                 Ident               r12            
17      109         bType               Ident               s75            
18      75          Ident               =                   s20            
19      20          =                   IntConst            s33            
20      33          IntConst            ;                   r52            
21      44          number              ;                   r51            
22      45          primaryExp          ;                   r54            
23      47          unaryExp            ;                   r66            
24      43          mulExp              ;                   r70            
25      34          addExp              ;                   r73            
26      46          relExp              ;                   r78            
27      36          eqExp               ;                   r81            
28      40          lAndExp             ;                   r83            
29      41          lOrExp              ;                   r46            
30      35          assignExp           ;                   r44            
31      37          exp                 ;                   r22            
32      39          initVal             ;                   r21            
33      15          varDef              ;                   r19            
34      21          varDef_list         ;                   s50            
35      50          ;                   }                   r17            
36      12          varDecl             }                   r8             
37      112         decl                }                   r33            
38      111         blockItem           }                   r31            
39      106         blockItem_list      }                   s119           
40      119         }                   void                r30            
41      83          block               void                r23            
42      10          funcDef             void                r6             
43      4           compUnit_item       void                r4             
44      5           compUnit_list       void                s13            
45      13          void                Ident               r14            
46      2           bType               Ident               s14            
47      14          Ident               (                   s19            
48      19          (                   )                   r25            
49      27          funcFParams_opt     )                   s55            
50      55          )                   {                   s84            
51      84          {                   Ident               r32            
52      106         blockItem_list      Ident               s32            
53      32          Ident               (                   s57            
54      57          (                   IntConst            s33            
55      33          IntConst            )                   r52            
56      44          number              )                   r51            
57      45          primaryExp          )                   r54            
58      47          unaryExp            )                   r66            
59      43          mulExp              )                   r70            
60      34          addExp              )                   r73            
61      46          relExp              )                   r78            
62      36          eqExp               )                   r81            
63      40          lAndExp             )                   r83            
64      41          lOrExp              )                   r46            
65      35          assignExp           )                   r44            
66      86          exp                 )                   r65            
67      87          funcRParam          )                   r64            
68      107         funcRParam_list     )                   r62            
69      88          funcRParams         )                   r57            
70      89          funcRParams_opt     )                   s108           
71      108         )                   ;                   r55            
72      47          unaryExp            ;                   r66            
73      43          mulExp              ;                   r70            
74      34          addExp              ;                   r73            
75      46          relExp              ;                   r78            
76      36          eqExp               ;                   r81            
77      40          lAndExp             ;                   r83            
78      41          lOrExp              ;                   r46            
79      35          assignExp           ;                   r44            
80      113         exp                 ;                   r40            
81      114         exp_opt             ;                   s121           
82      121         ;                   }                   r36            
83      118         stmt                }                   r34            
84      111         blockItem           }                   r31            
85      106         blockItem_list      }                   s119           
86      119         }                   EOF                 r30            
87      83          block               EOF                 r23            
88      10          funcDef             EOF                 r6             
89      17          compUnit_item       EOF                 r3             
90      5           compUnit_list       EOF                 s16            
91      16          EOF                 EOF                 r2             
92      3           compUnit            EOF                 r1             
93      1           Program             EOF                 acc            
