Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               ,                   r29            
15      105         funcFParam          ,                   r27            
16      54          funcFParam_list     ,                   s82            
17      82          ,                   int                 s11            
18      11          int                 Ident               r12            
19      24          bType               Ident               s53            
20      53          Ident               )                   r29            
21      105         funcFParam          )                   r27            
22      54          funcFParam_list     )                   r26            
23      26          funcFParams         )                   r24            
24      27          funcFParams_opt     )                   s55            
25      55          )                   {                   s84            
26      84          {                   return              r32            
27      106         blockItem_list      return              s117           
28      117         return              (                   s29            
29      29          (                   Ident               s32            
30      32          Ident               +                   r48            
31      42          lVal                +                   r50            
32      45          primaryExp          +                   r54            
33      47          unaryExp            +                   r66            
34      43          mulExp              +                   r70            
35      34          addExp              +                   s58            
36      58          +                   Ident               s72            
37      72          Ident               )                   r48            
38      73          lVal                )                   r50            
39      45          primaryExp          )                   r54            
40      47          unaryExp            )                   r66            
41      90          mulExp              )                   r71            
42      34          addExp              )                   r73            
43      46          relExp              )                   r78            
44      36          eqExp               )                   r81            
45      40          lAndExp             )                   r83            
46      41          lOrExp              )                   r46            
47      35          assignExp           )                   r44            
48      56          exp                 )                   s85            
49      85          )                   %                   r49            
50      45          primaryExp          %                   r54            
51      47          unaryExp            %                   r66            
52      43          mulExp              %                   s65            
53      65          %                   Ident               s72            
54      72          Ident               ;                   r48            
55      73          lVal                ;                   r50            
56      45          primaryExp          ;                   r54            
57      97          unaryExp            ;                   r69            
58      43          mulExp              ;                   r70            
59      34          addExp              ;                   r73            
60      46          relExp              ;                   r78            
61      36          eqExp               ;                   r81            
62      40          lAndExp             ;                   r83            
63      41          lOrExp              ;                   r46            
64      35          assignExp           ;                   r44            
65      113         exp                 ;                   r40            
66      124         exp_opt             ;                   s130           
67      130         ;                   }                   r39            
68      118         stmt                }                   r34            
69      111         blockItem           }                   r31            
70      106         blockItem_list      }                   s119           
71      119         }                   void                r30            
72      83          block               void                r23            
73      10          funcDef             void                r6             
74      4           compUnit_item       void                r4             
75      5           compUnit_list       void                s13            
76      13          void                Ident               r14            
77      2           bType               Ident               s14            
78      14          Ident               (                   s19            
79      19          (                   )                   r25            
80      27          funcFParams_opt     )                   s55            
81      55          )                   {                   s84            
82      84          {                   }                   r32            
83      106         blockItem_list      }                   s119           
84      119         }                   void                r30            
85      83          block               void                r23            
86      10          funcDef             void                r6             
87      17          compUnit_item       void                r3             
88      5           compUnit_list       void                s13            
89      13          void                Ident               r14            
