Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   float               s9             
2       9           float               Ident               r13            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   float               r32            
9       106         blockItem_list      float               s9             
10      9           float               Ident               r13            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   floatConst          s38            
14      38          floatConst          ;                   r53            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   float               r17            
30      12          varDecl             float               r8             
31      112         decl                float               r33            
32      111         blockItem           float               r31            
33      106         blockItem_list      float               s9             
34      9           float               Ident               r13            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   floatConst          s38            
38      38          floatConst          ;                   r53            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   return              r17            
54      12          varDecl             return              r8             
55      112         decl                return              r33            
56      111         blockItem           return              r31            
57      106         blockItem_list      return              s117           
58      117         return              Ident               s32            
59      32          Ident               +                   r48            
60      42          lVal                +                   r50            
61      45          primaryExp          +                   r54            
62      47          unaryExp            +                   r66            
63      43          mulExp              +                   r70            
64      34          addExp              +                   s58            
65      58          +                   Ident               s72            
66      72          Ident               ;                   r48            
67      73          lVal                ;                   r50            
68      45          primaryExp          ;                   r54            
69      47          unaryExp            ;                   r66            
70      90          mulExp              ;                   r71            
71      34          addExp              ;                   r73            
72      46          relExp              ;                   r78            
73      36          eqExp               ;                   r81            
74      40          lAndExp             ;                   r83            
75      41          lOrExp              ;                   r46            
76      35          assignExp           ;                   r44            
77      113         exp                 ;                   r40            
78      124         exp_opt             ;                   s130           
79      130         ;                   }                   r39            
80      118         stmt                }                   r34            
81      111         blockItem           }                   r31            
82      106         blockItem_list      }                   s119           
83      119         }                   int                 r30            
84      83          block               int                 r23            
85      10          funcDef             int                 r6             
86      4           compUnit_item       int                 r4             
87      5           compUnit_list       int                 s11            
88      11          int                 Ident               r12            
89      2           bType               Ident               s14            
90      14          Ident               (                   s19            
91      19          (                   )                   r25            
92      27          funcFParams_opt     )                   s55            
93      55          )                   {                   s84            
94      84          {                   int                 r32            
95      106         blockItem_list      int                 s11            
96      11          int                 Ident               r12            
97      109         bType               Ident               s75            
98      75          Ident               =                   s20            
99      20          =                   IntConst            s33            
100     33          IntConst            ;                   r52            
101     44          number              ;                   r51            
102     45          primaryExp          ;                   r54            
103     47          unaryExp            ;                   r66            
104     43          mulExp              ;                   r70            
105     34          addExp              ;                   r73            
106     46          relExp              ;                   r78            
107     36          eqExp               ;                   r81            
108     40          lAndExp             ;                   r83            
109     41          lOrExp              ;                   r46            
110     35          assignExp           ;                   r44            
111     37          exp                 ;                   r22            
112     39          initVal             ;                   r21            
113     15          varDef              ;                   r19            
114     21          varDef_list         ;                   s50            
115     50          ;                   int                 r17            
116     12          varDecl             int                 r8             
117     112         decl                int                 r33            
118     111         blockItem           int                 r31            
119     106         blockItem_list      int                 s11            
120     11          int                 Ident               r12            
121     109         bType               Ident               s75            
122     75          Ident               =                   s20            
123     20          =                   IntConst            s33            
124     33          IntConst            ;                   r52            
125     44          number              ;                   r51            
126     45          primaryExp          ;                   r54            
127     47          unaryExp            ;                   r66            
128     43          mulExp              ;                   r70            
129     34          addExp              ;                   r73            
130     46          relExp              ;                   r78            
131     36          eqExp               ;                   r81            
132     40          lAndExp             ;                   r83            
133     41          lOrExp              ;                   r46            
134     35          assignExp           ;                   r44            
135     37          exp                 ;                   r22            
136     39          initVal             ;                   r21            
137     15          varDef              ;                   r19            
138     21          varDef_list         ;                   s50            
139     50          ;                   return              r17            
140     12          varDecl             return              r8             
141     112         decl                return              r33            
142     111         blockItem           return              r31            
143     106         blockItem_list      return              s117           
144     117         return              Ident               s32            
145     32          Ident               +                   r48            
146     42          lVal                +                   r50            
147     45          primaryExp          +                   r54            
148     47          unaryExp            +                   r66            
149     43          mulExp              +                   r70            
150     34          addExp              +                   s58            
151     58          +                   Ident               s72            
152     72          Ident               ;                   r48            
153     73          lVal                ;                   r50            
154     45          primaryExp          ;                   r54            
155     47          unaryExp            ;                   r66            
156     90          mulExp              ;                   r71            
157     34          addExp              ;                   r73            
158     46          relExp              ;                   r78            
159     36          eqExp               ;                   r81            
160     40          lAndExp             ;                   r83            
161     41          lOrExp              ;                   r46            
162     35          assignExp           ;                   r44            
163     113         exp                 ;                   r40            
164     124         exp_opt             ;                   s130           
165     130         ;                   }                   r39            
166     118         stmt                }                   r34            
167     111         blockItem           }                   r31            
168     106         blockItem_list      }                   s119           
169     119         }                   int                 r30            
170     83          block               int                 r23            
171     10          funcDef             int                 r6             
