Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               )                   r29            
15      105         funcFParam          )                   r27            
16      54          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s55            
19      55          )                   {                   s84            
20      84          {                   return              r32            
21      106         blockItem_list      return              s117           
22      117         return              Ident               s32            
23      32          Ident               +                   r48            
24      42          lVal                +                   r50            
25      45          primaryExp          +                   r54            
26      47          unaryExp            +                   r66            
27      43          mulExp              +                   r70            
28      34          addExp              +                   s58            
29      58          +                   Ident               s72            
30      72          Ident               ;                   r48            
31      73          lVal                ;                   r50            
32      45          primaryExp          ;                   r54            
33      47          unaryExp            ;                   r66            
34      90          mulExp              ;                   r71            
35      34          addExp              ;                   r73            
36      46          relExp              ;                   r78            
37      36          eqExp               ;                   r81            
38      40          lAndExp             ;                   r83            
39      41          lOrExp              ;                   r46            
40      35          assignExp           ;                   r44            
41      113         exp                 ;                   r40            
42      124         exp_opt             ;                   s130           
43      130         ;                   }                   r39            
44      118         stmt                }                   r34            
45      111         blockItem           }                   r31            
46      106         blockItem_list      }                   s119           
47      119         }                   float               r30            
48      83          block               float               r23            
49      10          funcDef             float               r6             
50      4           compUnit_item       float               r4             
51      5           compUnit_list       float               s9             
52      9           float               Ident               r13            
53      2           bType               Ident               s14            
54      14          Ident               (                   s19            
55      19          (                   float               s9             
56      9           float               Ident               r13            
57      24          bType               Ident               s53            
58      53          Ident               ,                   r29            
59      25          funcFParam          ,                   r28            
60      54          funcFParam_list     ,                   s82            
61      82          ,                   float               s9             
62      9           float               Ident               r13            
63      24          bType               Ident               s53            
64      53          Ident               )                   r29            
65      105         funcFParam          )                   r27            
66      54          funcFParam_list     )                   r26            
67      26          funcFParams         )                   r24            
68      27          funcFParams_opt     )                   s55            
69      55          )                   {                   s84            
70      84          {                   return              r32            
71      106         blockItem_list      return              s117           
72      117         return              Ident               s32            
73      32          Ident               +                   r48            
74      42          lVal                +                   r50            
75      45          primaryExp          +                   r54            
76      47          unaryExp            +                   r66            
77      43          mulExp              +                   r70            
78      34          addExp              +                   s58            
79      58          +                   Ident               s72            
80      72          Ident               ;                   r48            
81      73          lVal                ;                   r50            
82      45          primaryExp          ;                   r54            
83      47          unaryExp            ;                   r66            
84      90          mulExp              ;                   r71            
85      34          addExp              ;                   r73            
86      46          relExp              ;                   r78            
87      36          eqExp               ;                   r81            
88      40          lAndExp             ;                   r83            
