Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   float               r32            
9       106         blockItem_list      float               s9             
10      9           float               Ident               r13            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   float               r17            
30      12          varDecl             float               r8             
31      112         decl                float               r33            
32      111         blockItem           float               r31            
33      106         blockItem_list      float               s9             
34      9           float               Ident               r13            
35      109         bType               Ident               s75            
36      75          Ident               ;                   r20            
37      15          varDef              ;                   r19            
38      21          varDef_list         ;                   s50            
39      50          ;                   Ident               r17            
40      12          varDecl             Ident               r8             
41      112         decl                Ident               r33            
42      111         blockItem           Ident               r31            
43      106         blockItem_list      Ident               s32            
44      32          Ident               =                   r48            
45      116         lVal                =                   s123           
46      123         =                   IntConst            s33            
47      33          IntConst            ;                   r52            
48      44          number              ;                   r51            
49      45          primaryExp          ;                   r54            
50      47          unaryExp            ;                   r66            
51      43          mulExp              ;                   r70            
52      34          addExp              ;                   r73            
53      46          relExp              ;                   r78            
54      36          eqExp               ;                   r81            
55      40          lAndExp             ;                   r83            
56      41          lOrExp              ;                   r46            
57      128         assignExp           ;                   r45            
58      35          assignExp           ;                   r44            
59      113         exp                 ;                   r40            
60      114         exp_opt             ;                   s121           
61      121         ;                   int                 r36            
62      118         stmt                int                 r34            
63      111         blockItem           int                 r31            
64      106         blockItem_list      int                 s11            
65      11          int                 Ident               r12            
66      109         bType               Ident               s75            
67      75          Ident               =                   s20            
68      20          =                   IntConst            s33            
69      33          IntConst            ;                   r52            
70      44          number              ;                   r51            
71      45          primaryExp          ;                   r54            
72      47          unaryExp            ;                   r66            
73      43          mulExp              ;                   r70            
74      34          addExp              ;                   r73            
75      46          relExp              ;                   r78            
76      36          eqExp               ;                   r81            
77      40          lAndExp             ;                   r83            
78      41          lOrExp              ;                   r46            
79      35          assignExp           ;                   r44            
80      37          exp                 ;                   r22            
81      39          initVal             ;                   r21            
82      15          varDef              ;                   r19            
83      21          varDef_list         ;                   s50            
84      50          ;                   float               r17            
85      12          varDecl             float               r8             
86      112         decl                float               r33            
87      111         blockItem           float               r31            
88      106         blockItem_list      float               s9             
