Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   return              r32            
9       106         blockItem_list      return              s117           
10      117         return              IntConst            s33            
11      33          IntConst            ;                   r52            
12      44          number              ;                   r51            
13      45          primaryExp          ;                   r54            
14      47          unaryExp            ;                   r66            
15      43          mulExp              ;                   r70            
16      34          addExp              ;                   r73            
17      46          relExp              ;                   r78            
18      36          eqExp               ;                   r81            
19      40          lAndExp             ;                   r83            
20      41          lOrExp              ;                   r46            
21      35          assignExp           ;                   r44            
22      113         exp                 ;                   r40            
23      124         exp_opt             ;                   s130           
24      130         ;                   }                   r39            
25      118         stmt                }                   r34            
26      111         blockItem           }                   r31            
27      106         blockItem_list      }                   s119           
28      119         }                   float               r30            
29      83          block               float               r23            
30      10          funcDef             float               r6             
31      4           compUnit_item       float               r4             
32      5           compUnit_list       float               s9             
33      9           float               Ident               r13            
34      2           bType               Ident               s14            
35      14          Ident               (                   s19            
36      19          (                   )                   r25            
37      27          funcFParams_opt     )                   s55            
38      55          )                   {                   s84            
39      84          {                   return              r32            
40      106         blockItem_list      return              s117           
41      117         return              floatConst          s38            
42      38          floatConst          ;                   r53            
43      44          number              ;                   r51            
44      45          primaryExp          ;                   r54            
45      47          unaryExp            ;                   r66            
46      43          mulExp              ;                   r70            
47      34          addExp              ;                   r73            
48      46          relExp              ;                   r78            
49      36          eqExp               ;                   r81            
50      40          lAndExp             ;                   r83            
51      41          lOrExp              ;                   r46            
52      35          assignExp           ;                   r44            
53      113         exp                 ;                   r40            
54      124         exp_opt             ;                   s130           
55      130         ;                   }                   r39            
56      118         stmt                }                   r34            
57      111         blockItem           }                   r31            
58      106         blockItem_list      }                   s119           
59      119         }                   void                r30            
60      83          block               void                r23            
61      10          funcDef             void                r6             
62      17          compUnit_item       void                r3             
63      5           compUnit_list       void                s13            
64      13          void                Ident               r14            
65      2           bType               Ident               s14            
66      14          Ident               (                   s19            
67      19          (                   )                   r25            
68      27          funcFParams_opt     )                   s55            
69      55          )                   {                   s84            
70      84          {                   float               r32            
71      106         blockItem_list      float               s9             
72      9           float               Ident               r13            
73      109         bType               Ident               s75            
74      75          Ident               =                   s20            
75      20          =                   IntConst            s33            
76      33          IntConst            ;                   r52            
77      44          number              ;                   r51            
78      45          primaryExp          ;                   r54            
79      47          unaryExp            ;                   r66            
80      43          mulExp              ;                   r70            
81      34          addExp              ;                   r73            
82      46          relExp              ;                   r78            
83      36          eqExp               ;                   r81            
84      40          lAndExp             ;                   r83            
85      41          lOrExp              ;                   r46            
86      35          assignExp           ;                   r44            
87      37          exp                 ;                   r22            
88      39          initVal             ;                   r21            
89      15          varDef              ;                   r19            
