Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               )                   r29            
9       25          funcFParam          )                   r28            
10      54          funcFParam_list     )                   r26            
11      26          funcFParams         )                   r24            
12      27          funcFParams_opt     )                   s55            
13      55          )                   {                   s84            
14      84          {                   if                  r32            
15      106         blockItem_list      if                  s115           
16      115         if                  (                   s122           
17      122         (                   Ident               s72            
18      72          Ident               <=                  r48            
19      73          lVal                <=                  r50            
20      45          primaryExp          <=                  r54            
21      47          unaryExp            <=                  r66            
22      43          mulExp              <=                  r70            
23      34          addExp              <=                  r73            
24      46          relExp              <=                  s69            
25      69          <=                  IntConst            s33            
26      33          IntConst            )                   r52            
27      44          number              )                   r51            
28      45          primaryExp          )                   r54            
29      47          unaryExp            )                   r66            
30      43          mulExp              )                   r70            
31      101         addExp              )                   r76            
32      46          relExp              )                   r78            
33      36          eqExp               )                   r81            
34      40          lAndExp             )                   r83            
35      127         lOrExp              )                   r47            
36      126         cond                )                   s131           
37      131         )                   {                   s84            
38      84          {                   return              r32            
39      106         blockItem_list      return              s117           
40      117         return              IntConst            s33            
41      33          IntConst            ;                   r52            
42      44          number              ;                   r51            
43      45          primaryExp          ;                   r54            
44      47          unaryExp            ;                   r66            
45      43          mulExp              ;                   r70            
46      34          addExp              ;                   r73            
47      46          relExp              ;                   r78            
48      36          eqExp               ;                   r81            
49      40          lAndExp             ;                   r83            
50      41          lOrExp              ;                   r46            
51      35          assignExp           ;                   r44            
52      113         exp                 ;                   r40            
53      124         exp_opt             ;                   s130           
54      130         ;                   }                   r39            
55      118         stmt                }                   r34            
56      111         blockItem           }                   r31            
57      106         blockItem_list      }                   s119           
58      119         }                   else                r30            
59      110         block               else                r37            
60      133         stmt                else                s134           
61      134         else                {                   s84            
62      84          {                   return              r32            
63      106         blockItem_list      return              s117           
64      117         return              Ident               s32            
65      32          Ident               *                   r48            
66      42          lVal                *                   r50            
67      45          primaryExp          *                   r54            
68      47          unaryExp            *                   r66            
69      43          mulExp              *                   s66            
70      66          *                   Ident               s72            
71      72          Ident               (                   s57            
72      57          (                   Ident               s32            
73      32          Ident               -                   r48            
74      42          lVal                -                   r50            
75      45          primaryExp          -                   r54            
76      47          unaryExp            -                   r66            
77      43          mulExp              -                   r70            
78      34          addExp              -                   s59            
79      59          -                   IntConst            s33            
80      33          IntConst            )                   r52            
81      44          number              )                   r51            
82      45          primaryExp          )                   r54            
83      47          unaryExp            )                   r66            
84      91          mulExp              )                   r72            
85      34          addExp              )                   r73            
86      46          relExp              )                   r78            
87      36          eqExp               )                   r81            
88      40          lAndExp             )                   r83            
89      41          lOrExp              )                   r46            
90      35          assignExp           )                   r44            
