Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   int                 r17            
30      12          varDecl             int                 r8             
31      112         decl                int                 r33            
32      111         blockItem           int                 r31            
33      106         blockItem_list      int                 s11            
34      11          int                 Ident               r12            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   IntConst            s33            
38      33          IntConst            ;                   r52            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   if                  r17            
54      12          varDecl             if                  r8             
55      112         decl                if                  r33            
56      111         blockItem           if                  r31            
57      106         blockItem_list      if                  s115           
58      115         if                  (                   s122           
59      122         (                   Ident               s72            
60      72          Ident               <                   r48            
61      73          lVal                <                   r50            
62      45          primaryExp          <                   r54            
63      47          unaryExp            <                   r66            
64      43          mulExp              <                   r70            
65      34          addExp              <                   r73            
66      46          relExp              <                   s68            
67      68          <                   Ident               s72            
68      72          Ident               )                   r48            
69      73          lVal                )                   r50            
70      45          primaryExp          )                   r54            
71      47          unaryExp            )                   r66            
72      43          mulExp              )                   r70            
73      100         addExp              )                   r74            
74      46          relExp              )                   r78            
75      36          eqExp               )                   r81            
76      40          lAndExp             )                   r83            
77      127         lOrExp              )                   r47            
78      126         cond                )                   s131           
79      131         )                   {                   s84            
80      84          {                   Ident               r32            
81      106         blockItem_list      Ident               s32            
82      32          Ident               =                   r48            
83      116         lVal                =                   s123           
84      123         =                   Ident               s32            
85      32          Ident               ;                   r48            
86      42          lVal                ;                   r50            
87      45          primaryExp          ;                   r54            
88      47          unaryExp            ;                   r66            
