Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               )                   r29            
15      105         funcFParam          )                   r27            
16      54          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s55            
19      55          )                   {                   s84            
20      84          {                   int                 r32            
21      106         blockItem_list      int                 s11            
22      11          int                 Ident               r12            
23      109         bType               Ident               s75            
24      75          Ident               ;                   r20            
25      15          varDef              ;                   r19            
26      21          varDef_list         ;                   s50            
27      50          ;                   Ident               r17            
28      12          varDecl             Ident               r8             
29      112         decl                Ident               r33            
30      111         blockItem           Ident               r31            
31      106         blockItem_list      Ident               s32            
32      32          Ident               =                   r48            
33      116         lVal                =                   s123           
34      123         =                   Ident               s32            
35      32          Ident               +                   r48            
36      42          lVal                +                   r50            
37      45          primaryExp          +                   r54            
38      47          unaryExp            +                   r66            
39      43          mulExp              +                   r70            
40      34          addExp              +                   s58            
41      58          +                   Ident               s72            
42      72          Ident               ;                   r48            
43      73          lVal                ;                   r50            
44      45          primaryExp          ;                   r54            
45      47          unaryExp            ;                   r66            
46      90          mulExp              ;                   r71            
47      34          addExp              ;                   r73            
48      46          relExp              ;                   r78            
49      36          eqExp               ;                   r81            
50      40          lAndExp             ;                   r83            
51      41          lOrExp              ;                   r46            
52      128         assignExp           ;                   r45            
53      35          assignExp           ;                   r44            
54      113         exp                 ;                   r40            
55      114         exp_opt             ;                   s121           
56      121         ;                   return              r36            
57      118         stmt                return              r34            
58      111         blockItem           return              r31            
59      106         blockItem_list      return              s117           
60      117         return              Ident               s32            
61      32          Ident               ;                   r48            
62      42          lVal                ;                   r50            
63      45          primaryExp          ;                   r54            
64      47          unaryExp            ;                   r66            
65      43          mulExp              ;                   r70            
66      34          addExp              ;                   r73            
67      46          relExp              ;                   r78            
68      36          eqExp               ;                   r81            
69      40          lAndExp             ;                   r83            
70      41          lOrExp              ;                   r46            
71      35          assignExp           ;                   r44            
72      113         exp                 ;                   r40            
73      124         exp_opt             ;                   s130           
74      130         ;                   }                   r39            
75      118         stmt                }                   r34            
76      111         blockItem           }                   r31            
77      106         blockItem_list      }                   s119           
78      119         }                   int                 r30            
79      83          block               int                 r23            
80      10          funcDef             int                 r6             
81      4           compUnit_item       int                 r4             
82      5           compUnit_list       int                 s11            
83      11          int                 Ident               r12            
84      2           bType               Ident               s14            
85      14          Ident               (                   s19            
86      19          (                   int                 s11            
87      11          int                 Ident               r12            
88      24          bType               Ident               s53            
