Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   float               r32            
9       106         blockItem_list      float               s9             
10      9           float               Ident               r13            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   floatConst          s38            
14      38          floatConst          ;                   r53            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   float               r17            
30      12          varDecl             float               r8             
31      112         decl                float               r33            
32      111         blockItem           float               r31            
33      106         blockItem_list      float               s9             
34      9           float               Ident               r13            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   floatConst          s38            
38      38          floatConst          ;                   r53            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   if                  r17            
54      12          varDecl             if                  r8             
55      112         decl                if                  r33            
56      111         blockItem           if                  r31            
57      106         blockItem_list      if                  s115           
58      115         if                  (                   s122           
59      122         (                   Ident               s72            
60      72          Ident               >                   r48            
61      73          lVal                >                   r50            
62      45          primaryExp          >                   r54            
63      47          unaryExp            >                   r66            
64      43          mulExp              >                   r70            
65      34          addExp              >                   r73            
66      46          relExp              >                   s70            
67      70          >                   Ident               s72            
68      72          Ident               )                   r48            
69      73          lVal                )                   r50            
70      45          primaryExp          )                   r54            
71      47          unaryExp            )                   r66            
72      43          mulExp              )                   r70            
73      102         addExp              )                   r75            
74      46          relExp              )                   r78            
75      36          eqExp               )                   r81            
76      40          lAndExp             )                   r83            
77      127         lOrExp              )                   r47            
78      126         cond                )                   s131           
79      131         )                   {                   s84            
80      84          {                   Ident               r32            
81      106         blockItem_list      Ident               s32            
82      32          Ident               =                   r48            
83      116         lVal                =                   s123           
84      123         =                   floatConst          s38            
85      38          floatConst          ;                   r53            
86      44          number              ;                   r51            
87      45          primaryExp          ;                   r54            
88      47          unaryExp            ;                   r66            
89      43          mulExp              ;                   r70            
90      34          addExp              ;                   r73            
91      46          relExp              ;                   r78            
92      36          eqExp               ;                   r81            
93      40          lAndExp             ;                   r83            
94      41          lOrExp              ;                   r46            
95      128         assignExp           ;                   r45            
96      35          assignExp           ;                   r44            
97      113         exp                 ;                   r40            
98      114         exp_opt             ;                   s121           
99      121         ;                   }                   r36            
100     118         stmt                }                   r34            
101     111         blockItem           }                   r31            
102     106         blockItem_list      }                   s119           
103     119         }                   return              r30            
104     110         block               return              r37            
105     133         stmt                return              r43            
106     135         else_opt            return              r38            
107     118         stmt                return              r34            
108     111         blockItem           return              r31            
109     106         blockItem_list      return              s117           
110     117         return              IntConst            s33            
111     33          IntConst            ;                   r52            
112     44          number              ;                   r51            
113     45          primaryExp          ;                   r54            
114     47          unaryExp            ;                   r66            
115     43          mulExp              ;                   r70            
116     34          addExp              ;                   r73            
117     46          relExp              ;                   r78            
118     36          eqExp               ;                   r81            
119     40          lAndExp             ;                   r83            
120     41          lOrExp              ;                   r46            
121     35          assignExp           ;                   r44            
122     113         exp                 ;                   r40            
123     124         exp_opt             ;                   s130           
124     130         ;                   }                   r39            
125     118         stmt                }                   r34            
126     111         blockItem           }                   r31            
127     106         blockItem_list      }                   s119           
128     119         }                   EOF                 r30            
129     83          block               EOF                 r23            
130     10          funcDef             EOF                 r6             
131     4           compUnit_item       EOF                 r4             
132     5           compUnit_list       EOF                 s16            
133     16          EOF                 EOF                 r2             
134     3           compUnit            EOF                 r1             
135     1           Program             EOF                 acc            
