Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               =                   s20            
5       20          =                   IntConst            s33            
6       33          IntConst            ;                   r52            
7       44          number              ;                   r51            
8       45          primaryExp          ;                   r54            
9       47          unaryExp            ;                   r66            
10      43          mulExp              ;                   r70            
11      34          addExp              ;                   r73            
12      46          relExp              ;                   r78            
13      36          eqExp               ;                   r81            
14      40          lAndExp             ;                   r83            
15      41          lOrExp              ;                   r46            
16      35          assignExp           ;                   r44            
17      37          exp                 ;                   r22            
18      39          initVal             ;                   r21            
19      15          varDef              ;                   r19            
20      21          varDef_list         ;                   s50            
21      50          ;                   int                 r17            
22      12          varDecl             int                 r8             
23      8           decl                int                 r5             
24      4           compUnit_item       int                 r4             
25      5           compUnit_list       int                 s11            
26      11          int                 Ident               r12            
27      2           bType               Ident               s14            
28      14          Ident               =                   s20            
29      20          =                   IntConst            s33            
30      33          IntConst            ;                   r52            
31      44          number              ;                   r51            
32      45          primaryExp          ;                   r54            
33      47          unaryExp            ;                   r66            
34      43          mulExp              ;                   r70            
35      34          addExp              ;                   r73            
36      46          relExp              ;                   r78            
37      36          eqExp               ;                   r81            
38      40          lAndExp             ;                   r83            
39      41          lOrExp              ;                   r46            
40      35          assignExp           ;                   r44            
41      37          exp                 ;                   r22            
42      39          initVal             ;                   r21            
43      15          varDef              ;                   r19            
44      21          varDef_list         ;                   s50            
45      50          ;                   int                 r17            
46      12          varDecl             int                 r8             
47      8           decl                int                 r5             
48      17          compUnit_item       int                 r3             
49      5           compUnit_list       int                 s11            
50      11          int                 Ident               r12            
51      2           bType               Ident               s14            
52      14          Ident               (                   s19            
53      19          (                   )                   r25            
54      27          funcFParams_opt     )                   s55            
55      55          )                   {                   s84            
56      84          {                   return              r32            
57      106         blockItem_list      return              s117           
58      117         return              Ident               s32            
59      32          Ident               +                   r48            
60      42          lVal                +                   r50            
61      45          primaryExp          +                   r54            
62      47          unaryExp            +                   r66            
63      43          mulExp              +                   r70            
64      34          addExp              +                   s58            
65      58          +                   Ident               s72            
66      72          Ident               ;                   r48            
67      73          lVal                ;                   r50            
68      45          primaryExp          ;                   r54            
69      47          unaryExp            ;                   r66            
70      90          mulExp              ;                   r71            
71      34          addExp              ;                   r73            
72      46          relExp              ;                   r78            
73      36          eqExp               ;                   r81            
74      40          lAndExp             ;                   r83            
75      41          lOrExp              ;                   r46            
76      35          assignExp           ;                   r44            
77      113         exp                 ;                   r40            
78      124         exp_opt             ;                   s130           
79      130         ;                   }                   r39            
80      118         stmt                }                   r34            
81      111         blockItem           }                   r31            
82      106         blockItem_list      }                   s119           
83      119         }                   int                 r30            
84      83          block               int                 r23            
85      10          funcDef             int                 r6             
86      17          compUnit_item       int                 r3             
87      5           compUnit_list       int                 s11            
