Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   int                 r17            
30      12          varDecl             int                 r8             
31      112         decl                int                 r33            
32      111         blockItem           int                 r31            
33      106         blockItem_list      int                 s11            
34      11          int                 Ident               r12            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   IntConst            s33            
38      33          IntConst            ;                   r52            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   Ident               r17            
54      12          varDecl             Ident               r8             
55      112         decl                Ident               r33            
56      111         blockItem           Ident               r31            
57      106         blockItem_list      Ident               s32            
58      32          Ident               =                   r48            
59      116         lVal                =                   s123           
60      123         =                   Ident               s32            
61      32          Ident               +                   r48            
62      42          lVal                +                   r50            
63      45          primaryExp          +                   r54            
64      47          unaryExp            +                   r66            
65      43          mulExp              +                   r70            
66      34          addExp              +                   s58            
67      58          +                   Ident               s72            
68      72          Ident               -                   r48            
69      73          lVal                -                   r50            
70      45          primaryExp          -                   r54            
71      47          unaryExp            -                   r66            
72      90          mulExp              -                   r71            
73      34          addExp              -                   s59            
74      59          -                   IntConst            s33            
75      33          IntConst            ;                   r52            
76      44          number              ;                   r51            
77      45          primaryExp          ;                   r54            
78      47          unaryExp            ;                   r66            
79      91          mulExp              ;                   r72            
80      34          addExp              ;                   r73            
81      46          relExp              ;                   r78            
82      36          eqExp               ;                   r81            
83      40          lAndExp             ;                   r83            
84      41          lOrExp              ;                   r46            
85      128         assignExp           ;                   r45            
86      35          assignExp           ;                   r44            
87      113         exp                 ;                   r40            
