Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   float               s9             
2       9           float               Ident               r13            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   float               s9             
6       9           float               Ident               r13            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   float               s9             
12      9           float               Ident               r13            
13      24          bType               Ident               s53            
14      53          Ident               )                   r29            
15      105         funcFParam          )                   r27            
16      54          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s55            
19      55          )                   {                   s84            
20      84          {                   return              r32            
21      106         blockItem_list      return              s117           
22      117         return              Ident               s32            
23      32          Ident               +                   r48            
24      42          lVal                +                   r50            
25      45          primaryExp          +                   r54            
26      47          unaryExp            +                   r66            
27      43          mulExp              +                   r70            
28      34          addExp              +                   s58            
29      58          +                   Ident               s72            
30      72          Ident               ;                   r48            
31      73          lVal                ;                   r50            
32      45          primaryExp          ;                   r54            
33      47          unaryExp            ;                   r66            
34      90          mulExp              ;                   r71            
35      34          addExp              ;                   r73            
36      46          relExp              ;                   r78            
37      36          eqExp               ;                   r81            
38      40          lAndExp             ;                   r83            
39      41          lOrExp              ;                   r46            
40      35          assignExp           ;                   r44            
41      113         exp                 ;                   r40            
42      124         exp_opt             ;                   s130           
43      130         ;                   }                   r39            
44      118         stmt                }                   r34            
45      111         blockItem           }                   r31            
46      106         blockItem_list      }                   s119           
47      119         }                   float               r30            
48      83          block               float               r23            
49      10          funcDef             float               r6             
50      4           compUnit_item       float               r4             
51      5           compUnit_list       float               s9             
52      9           float               Ident               r13            
53      2           bType               Ident               s14            
54      14          Ident               (                   s19            
55      19          (                   )                   r25            
56      27          funcFParams_opt     )                   s55            
57      55          )                   {                   s84            
58      84          {                   float               r32            
59      106         blockItem_list      float               s9             
60      9           float               Ident               r13            
61      109         bType               Ident               s75            
62      75          Ident               =                   s20            
63      20          =                   floatConst          s38            
64      38          floatConst          ;                   r53            
65      44          number              ;                   r51            
66      45          primaryExp          ;                   r54            
67      47          unaryExp            ;                   r66            
68      43          mulExp              ;                   r70            
69      34          addExp              ;                   r73            
70      46          relExp              ;                   r78            
71      36          eqExp               ;                   r81            
72      40          lAndExp             ;                   r83            
73      41          lOrExp              ;                   r46            
74      35          assignExp           ;                   r44            
75      37          exp                 ;                   r22            
76      39          initVal             ;                   r21            
77      15          varDef              ;                   r19            
78      21          varDef_list         ;                   s50            
79      50          ;                   float               r17            
80      12          varDecl             float               r8             
81      112         decl                float               r33            
82      111         blockItem           float               r31            
83      106         blockItem_list      float               s9             
84      9           float               Ident               r13            
85      109         bType               Ident               s75            
86      75          Ident               =                   s20            
87      20          =                   IntConst            s33            
88      33          IntConst            ;                   r52            
89      44          number              ;                   r51            
90      45          primaryExp          ;                   r54            
91      47          unaryExp            ;                   r66            
92      43          mulExp              ;                   r70            
93      34          addExp              ;                   r73            
94      46          relExp              ;                   r78            
95      36          eqExp               ;                   r81            
96      40          lAndExp             ;                   r83            
97      41          lOrExp              ;                   r46            
98      35          assignExp           ;                   r44            
99      37          exp                 ;                   r22            
100     39          initVal             ;                   r21            
101     15          varDef              ;                   r19            
102     21          varDef_list         ;                   s50            
103     50          ;                   float               r17            
104     12          varDecl             float               r8             
105     112         decl                float               r33            
106     111         blockItem           float               r31            
107     106         blockItem_list      float               s9             
108     9           float               Ident               r13            
109     109         bType               Ident               s75            
110     75          Ident               =                   s20            
111     20          =                   Ident               s32            
112     32          Ident               (                   s57            
113     57          (                   Ident               s32            
114     32          Ident               ,                   r48            
115     42          lVal                ,                   r50            
116     45          primaryExp          ,                   r54            
117     47          unaryExp            ,                   r66            
118     43          mulExp              ,                   r70            
119     34          addExp              ,                   r73            
120     46          relExp              ,                   r78            
121     36          eqExp               ,                   r81            
122     40          lAndExp             ,                   r83            
123     41          lOrExp              ,                   r46            
124     35          assignExp           ,                   r44            
125     86          exp                 ,                   r65            
126     87          funcRParam          ,                   r64            
127     107         funcRParam_list     ,                   s120           
128     120         ,                   Ident               s32            
129     32          Ident               )                   r48            
130     42          lVal                )                   r50            
131     45          primaryExp          )                   r54            
132     47          unaryExp            )                   r66            
133     43          mulExp              )                   r70            
134     34          addExp              )                   r73            
135     46          relExp              )                   r78            
136     36          eqExp               )                   r81            
137     40          lAndExp             )                   r83            
138     41          lOrExp              )                   r46            
139     35          assignExp           )                   r44            
140     86          exp                 )                   r65            
141     125         funcRParam          )                   r63            
142     107         funcRParam_list     )                   r62            
143     88          funcRParams         )                   r57            
144     89          funcRParams_opt     )                   s108           
145     108         )                   ;                   r55            
146     47          unaryExp            ;                   r66            
147     43          mulExp              ;                   r70            
148     34          addExp              ;                   r73            
149     46          relExp              ;                   r78            
150     36          eqExp               ;                   r81            
151     40          lAndExp             ;                   r83            
152     41          lOrExp              ;                   r46            
153     35          assignExp           ;                   r44            
154     37          exp                 ;                   r22            
155     39          initVal             ;                   r21            
156     15          varDef              ;                   r19            
157     21          varDef_list         ;                   s50            
158     50          ;                   Ident               r17            
159     12          varDecl             Ident               r8             
160     112         decl                Ident               r33            
161     111         blockItem           Ident               r31            
162     106         blockItem_list      Ident               s32            
163     32          Ident               =                   r48            
164     116         lVal                =                   s123           
165     123         =                   IntConst            s33            
166     33          IntConst            ;                   r52            
167     44          number              ;                   r51            
168     45          primaryExp          ;                   r54            
169     47          unaryExp            ;                   r66            
170     43          mulExp              ;                   r70            
171     34          addExp              ;                   r73            
