Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   }                   r32            
9       81          blockItem_list      }                   s95            
10      95          }                   int                 r30            
11      67          block               int                 r23            
12      10          funcDef             int                 r6             
13      4           compUnit_item       int                 r4             
14      5           compUnit_list       int                 s11            
15      11          int                 Ident               r12            
16      2           bType               Ident               s14            
17      14          Ident               (                   s19            
18      19          (                   )                   r25            
19      27          funcFParams_opt     )                   s50            
20      50          )                   {                   s68            
21      68          {                   Ident               r32            
22      81          blockItem_list      Ident               s84            
23      84          Ident               (                   s52            
24      52          (                   )                   r56            
25      73          funcRParams_opt     )                   s83            
26      83          )                   ;                   r53            
27      42          unaryExp            ;                   r64            
28      39          mulExp              ;                   r68            
29      34          addExp              ;                   r44            
30      89          exp                 ;                   r40            
31      90          exp_opt             ;                   s97            
32      97          ;                   return              r36            
33      94          stmt                return              r34            
34      87          blockItem           return              r31            
35      81          blockItem_list      return              s93            
36      93          return              IntConst            s33            
37      33          IntConst            ;                   r50            
38      40          number              ;                   r49            
39      41          primaryExp          ;                   r52            
40      42          unaryExp            ;                   r64            
41      39          mulExp              ;                   r68            
42      34          addExp              ;                   r44            
43      89          exp                 ;                   r40            
44      100         exp_opt             ;                   s109           
45      109         ;                   }                   r39            
46      94          stmt                }                   r34            
47      87          blockItem           }                   r31            
48      81          blockItem_list      }                   s95            
49      95          }                   EOF                 r30            
50      67          block               EOF                 r23            
51      10          funcDef             EOF                 r6             
52      17          compUnit_item       EOF                 r3             
53      5           compUnit_list       EOF                 s16            
54      16          EOF                 EOF                 r2             
55      3           compUnit            EOF                 r1             
56      1           Program             EOF                 acc            
