Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   if                  r17            
25      12          varDecl             if                  r8             
26      88          decl                if                  r33            
27      87          blockItem           if                  r31            
28      81          blockItem_list      if                  s91            
29      91          if                  (                   s98            
30      98          (                   Ident               s32            
31      32          Ident               >                   r46            
32      38          lVal                >                   r48            
33      41          primaryExp          >                   r52            
34      42          unaryExp            >                   r64            
35      39          mulExp              >                   r68            
36      102         addExp              >                   r71            
37      107         relExp              >                   s117           
38      117         >                   IntConst            s33            
39      33          IntConst            )                   r50            
40      40          number              )                   r49            
41      41          primaryExp          )                   r52            
42      42          unaryExp            )                   r64            
43      39          mulExp              )                   r68            
44      127         addExp              )                   r73            
45      107         relExp              )                   r76            
46      104         eqExp               )                   r79            
47      105         lAndExp             )                   r81            
48      106         lOrExp              )                   r45            
49      103         cond                )                   s110           
50      110         )                   {                   s68            
51      68          {                   if                  r32            
52      81          blockItem_list      if                  s91            
53      91          if                  (                   s98            
54      98          (                   Ident               s32            
55      32          Ident               >                   r46            
56      38          lVal                >                   r48            
57      41          primaryExp          >                   r52            
58      42          unaryExp            >                   r64            
59      39          mulExp              >                   r68            
60      102         addExp              >                   r71            
61      107         relExp              >                   s117           
62      117         >                   IntConst            s33            
63      33          IntConst            )                   r50            
64      40          number              )                   r49            
65      41          primaryExp          )                   r52            
66      42          unaryExp            )                   r64            
67      39          mulExp              )                   r68            
68      127         addExp              )                   r73            
69      107         relExp              )                   r76            
70      104         eqExp               )                   r79            
71      105         lAndExp             )                   r81            
72      106         lOrExp              )                   r45            
73      103         cond                )                   s110           
74      110         )                   {                   s68            
75      68          {                   if                  r32            
76      81          blockItem_list      if                  s91            
77      91          if                  (                   s98            
78      98          (                   Ident               s32            
79      32          Ident               >                   r46            
80      38          lVal                >                   r48            
81      41          primaryExp          >                   r52            
82      42          unaryExp            >                   r64            
83      39          mulExp              >                   r68            
84      102         addExp              >                   r71            
85      107         relExp              >                   s117           
86      117         >                   IntConst            s33            
87      33          IntConst            )                   r50            
88      40          number              )                   r49            
89      41          primaryExp          )                   r52            
90      42          unaryExp            )                   r64            
