Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   int                 r17            
25      12          varDecl             int                 r8             
26      88          decl                int                 r33            
27      87          blockItem           int                 r31            
28      81          blockItem_list      int                 s11            
29      11          int                 Ident               r12            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   IntConst            s33            
33      33          IntConst            ;                   r50            
34      40          number              ;                   r49            
35      41          primaryExp          ;                   r52            
36      42          unaryExp            ;                   r64            
37      39          mulExp              ;                   r68            
38      34          addExp              ;                   r44            
39      35          exp                 ;                   r22            
40      37          initVal             ;                   r21            
41      15          varDef              ;                   r19            
42      21          varDef_list         ;                   s45            
43      45          ;                   int                 r17            
44      12          varDecl             int                 r8             
45      88          decl                int                 r33            
46      87          blockItem           int                 r31            
47      81          blockItem_list      int                 s11            
48      11          int                 Ident               r12            
49      85          bType               Ident               s59            
50      59          Ident               =                   s20            
51      20          =                   IntConst            s33            
52      33          IntConst            ;                   r50            
53      40          number              ;                   r49            
54      41          primaryExp          ;                   r52            
55      42          unaryExp            ;                   r64            
56      39          mulExp              ;                   r68            
57      34          addExp              ;                   r44            
58      35          exp                 ;                   r22            
59      37          initVal             ;                   r21            
60      15          varDef              ;                   r19            
61      21          varDef_list         ;                   s45            
62      45          ;                   int                 r17            
63      12          varDecl             int                 r8             
64      88          decl                int                 r33            
65      87          blockItem           int                 r31            
66      81          blockItem_list      int                 s11            
67      11          int                 Ident               r12            
68      85          bType               Ident               s59            
69      59          Ident               =                   s20            
70      20          =                   IntConst            s33            
71      33          IntConst            +                   r50            
72      40          number              +                   r49            
73      41          primaryExp          +                   r52            
74      42          unaryExp            +                   r64            
75      39          mulExp              +                   r68            
76      34          addExp              +                   s53            
77      53          +                   IntConst            s33            
78      33          IntConst            ;                   r50            
79      40          number              ;                   r49            
80      41          primaryExp          ;                   r52            
81      42          unaryExp            ;                   r64            
82      74          mulExp              ;                   r69            
83      34          addExp              ;                   r44            
84      35          exp                 ;                   r22            
85      37          initVal             ;                   r21            
86      15          varDef              ;                   r19            
87      21          varDef_list         ;                   s45            
88      45          ;                   int                 r17            
89      12          varDecl             int                 r8             
