Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   int                 r17            
25      12          varDecl             int                 r8             
26      88          decl                int                 r33            
27      87          blockItem           int                 r31            
28      81          blockItem_list      int                 s11            
29      11          int                 Ident               r12            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   Ident               s32            
33      32          Ident               +                   r46            
34      38          lVal                +                   r48            
35      41          primaryExp          +                   r52            
36      42          unaryExp            +                   r64            
37      39          mulExp              +                   r68            
38      34          addExp              +                   s53            
39      53          +                   IntConst            s33            
40      33          IntConst            ;                   r50            
41      40          number              ;                   r49            
42      41          primaryExp          ;                   r52            
43      42          unaryExp            ;                   r64            
44      74          mulExp              ;                   r69            
45      34          addExp              ;                   r44            
46      35          exp                 ;                   r22            
47      37          initVal             ;                   r21            
48      15          varDef              ;                   r19            
49      21          varDef_list         ;                   s45            
50      45          ;                   return              r17            
51      12          varDecl             return              r8             
52      88          decl                return              r33            
53      87          blockItem           return              r31            
54      81          blockItem_list      return              s93            
55      93          return              IntConst            s33            
56      33          IntConst            ;                   r50            
57      40          number              ;                   r49            
58      41          primaryExp          ;                   r52            
59      42          unaryExp            ;                   r64            
60      39          mulExp              ;                   r68            
61      34          addExp              ;                   r44            
62      89          exp                 ;                   r40            
63      100         exp_opt             ;                   s109           
64      109         ;                   }                   r39            
65      94          stmt                }                   r34            
66      87          blockItem           }                   r31            
67      81          blockItem_list      }                   s95            
68      95          }                   EOF                 r30            
69      67          block               EOF                 r23            
70      10          funcDef             EOF                 r6             
71      4           compUnit_item       EOF                 r4             
72      5           compUnit_list       EOF                 s16            
73      16          EOF                 EOF                 r2             
74      3           compUnit            EOF                 r1             
75      1           Program             EOF                 acc            
