Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   const               s6             
2       6           const               int                 s11            
3       11          int                 Ident               r12            
4       18          bType               Ident               s22            
5       22          Ident               =                   s50            
6       50          =                   IntConst            s33            
7       33          IntConst            ;                   r50            
8       43          number              ;                   r49            
9       44          primaryExp          ;                   r52            
10      46          unaryExp            ;                   r64            
11      42          mulExp              ;                   r68            
12      73          addExp              ;                   r83            
13      74          constExp            ;                   r16            
14      75          constInitVal        ;                   r15            
15      23          constDef            ;                   r11            
16      51          constDef_list       ;                   s77            
17      77          ;                   const               r9             
18      7           constDecl           const               r7             
19      8           decl                const               r5             
20      4           compUnit_item       const               r4             
21      5           compUnit_list       const               s6             
22      6           const               float               s9             
23      9           float               Ident               r13            
24      18          bType               Ident               s22            
25      22          Ident               =                   s50            
26      50          =                   floatConst          s37            
27      37          floatConst          ;                   r51            
28      43          number              ;                   r49            
29      44          primaryExp          ;                   r52            
30      46          unaryExp            ;                   r64            
31      42          mulExp              ;                   r68            
32      73          addExp              ;                   r83            
33      74          constExp            ;                   r16            
34      75          constInitVal        ;                   r15            
35      23          constDef            ;                   r11            
36      51          constDef_list       ;                   s77            
37      77          ;                   const               r9             
38      7           constDecl           const               r7             
39      8           decl                const               r5             
40      17          compUnit_item       const               r3             
41      5           compUnit_list       const               s6             
42      6           const               int                 s11            
43      11          int                 Ident               r12            
44      18          bType               Ident               s22            
45      22          Ident               =                   s50            
46      50          =                   IntConst            s33            
47      33          IntConst            ;                   r50            
48      43          number              ;                   r49            
49      44          primaryExp          ;                   r52            
50      46          unaryExp            ;                   r64            
51      42          mulExp              ;                   r68            
52      73          addExp              ;                   r83            
53      74          constExp            ;                   r16            
54      75          constInitVal        ;                   r15            
55      23          constDef            ;                   r11            
56      51          constDef_list       ;                   s77            
57      77          ;                   int                 r9             
58      7           constDecl           int                 r7             
59      8           decl                int                 r5             
60      17          compUnit_item       int                 r3             
61      5           compUnit_list       int                 s11            
62      11          int                 Ident               r12            
63      2           bType               Ident               s14            
64      14          Ident               =                   s20            
65      20          =                   IntConst            s33            
66      33          IntConst            ;                   r50            
67      43          number              ;                   r49            
68      44          primaryExp          ;                   r52            
69      46          unaryExp            ;                   r64            
70      42          mulExp              ;                   r68            
71      34          addExp              ;                   r71            
72      45          relExp              ;                   r76            
73      35          eqExp               ;                   r79            
74      39          lAndExp             ;                   r81            
75      40          lOrExp              ;                   r44            
76      36          exp                 ;                   r22            
77      38          initVal             ;                   r21            
78      15          varDef              ;                   r19            
79      21          varDef_list         ;                   s49            
80      49          ;                   float               r17            
81      12          varDecl             float               r8             
82      8           decl                float               r5             
83      17          compUnit_item       float               r3             
84      5           compUnit_list       float               s9             
85      9           float               Ident               r13            
86      2           bType               Ident               s14            
87      14          Ident               =                   s20            
88      20          =                   floatConst          s37            
89      37          floatConst          ;                   r51            
90      43          number              ;                   r49            
91      44          primaryExp          ;                   r52            
92      46          unaryExp            ;                   r64            
93      42          mulExp              ;                   r68            
94      34          addExp              ;                   r71            
95      45          relExp              ;                   r76            
96      35          eqExp               ;                   r79            
97      39          lAndExp             ;                   r81            
98      40          lOrExp              ;                   r44            
99      36          exp                 ;                   r22            
100     38          initVal             ;                   r21            
101     15          varDef              ;                   r19            
102     21          varDef_list         ;                   s49            
103     49          ;                   int                 r17            
104     12          varDecl             int                 r8             
105     8           decl                int                 r5             
106     17          compUnit_item       int                 r3             
107     5           compUnit_list       int                 s11            
108     11          int                 Ident               r12            
109     2           bType               Ident               s14            
110     14          Ident               (                   s19            
111     19          (                   )                   r25            
112     27          funcFParams_opt     )                   s54            
113     54          )                   {                   s80            
114     80          {                   int                 r32            
115     101         blockItem_list      int                 s11            
116     11          int                 Ident               r12            
117     105         bType               Ident               s71            
118     71          Ident               =                   s20            
119     20          =                   IntConst            s33            
120     33          IntConst            ;                   r50            
121     43          number              ;                   r49            
122     44          primaryExp          ;                   r52            
123     46          unaryExp            ;                   r64            
124     42          mulExp              ;                   r68            
125     34          addExp              ;                   r71            
126     45          relExp              ;                   r76            
127     35          eqExp               ;                   r79            
128     39          lAndExp             ;                   r81            
129     40          lOrExp              ;                   r44            
130     36          exp                 ;                   r22            
131     38          initVal             ;                   r21            
132     15          varDef              ;                   r19            
133     21          varDef_list         ;                   s49            
134     49          ;                   int                 r17            
135     12          varDecl             int                 r8             
136     108         decl                int                 r33            
137     107         blockItem           int                 r31            
138     101         blockItem_list      int                 s11            
139     11          int                 Ident               r12            
140     105         bType               Ident               s71            
141     71          Ident               =                   s20            
142     20          =                   IntConst            s33            
143     33          IntConst            ;                   r50            
144     43          number              ;                   r49            
145     44          primaryExp          ;                   r52            
146     46          unaryExp            ;                   r64            
147     42          mulExp              ;                   r68            
148     34          addExp              ;                   r71            
149     45          relExp              ;                   r76            
150     35          eqExp               ;                   r79            
151     39          lAndExp             ;                   r81            
152     40          lOrExp              ;                   r44            
153     36          exp                 ;                   r22            
154     38          initVal             ;                   r21            
155     15          varDef              ;                   r19            
156     21          varDef_list         ;                   s49            
157     49          ;                   float               r17            
158     12          varDecl             float               r8             
159     108         decl                float               r33            
160     107         blockItem           float               r31            
161     101         blockItem_list      float               s9             
162     9           float               Ident               r13            
163     105         bType               Ident               s71            
164     71          Ident               =                   s20            
165     20          =                   floatConst          s37            
166     37          floatConst          ;                   r51            
167     43          number              ;                   r49            
168     44          primaryExp          ;                   r52            
169     46          unaryExp            ;                   r64            
170     42          mulExp              ;                   r68            
171     34          addExp              ;                   r71            
172     45          relExp              ;                   r76            
173     35          eqExp               ;                   r79            
174     39          lAndExp             ;                   r81            
175     40          lOrExp              ;                   r44            
176     36          exp                 ;                   r22            
177     38          initVal             ;                   r21            
178     15          varDef              ;                   r19            
179     21          varDef_list         ;                   s49            
180     49          ;                   const               r17            
181     12          varDecl             const               r8             
182     108         decl                const               r33            
183     107         blockItem           const               r31            
184     101         blockItem_list      const               s6             
185     6           const               int                 s11            
186     11          int                 Ident               r12            
187     18          bType               Ident               s22            
188     22          Ident               =                   s50            
189     50          =                   IntConst            s33            
190     33          IntConst            ;                   r50            
191     43          number              ;                   r49            
192     44          primaryExp          ;                   r52            
193     46          unaryExp            ;                   r64            
194     42          mulExp              ;                   r68            
195     73          addExp              ;                   r83            
196     74          constExp            ;                   r16            
197     75          constInitVal        ;                   r15            
198     23          constDef            ;                   r11            
199     51          constDef_list       ;                   s77            
200     77          ;                   int                 r9             
201     7           constDecl           int                 r7             
202     108         decl                int                 r33            
203     107         blockItem           int                 r31            
204     101         blockItem_list      int                 s11            
205     11          int                 Ident               r12            
206     105         bType               Ident               s71            
