Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   int                 r17            
30      12          varDecl             int                 r8             
31      112         decl                int                 r33            
32      111         blockItem           int                 r31            
33      106         blockItem_list      int                 s11            
34      11          int                 Ident               r12            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   -                   s31            
38      31          -                   Ident               r60            
39      48          unaryOp             Ident               s72            
40      72          Ident               ;                   r48            
41      73          lVal                ;                   r50            
42      45          primaryExp          ;                   r54            
43      74          unaryExp            ;                   r56            
44      47          unaryExp            ;                   r66            
45      43          mulExp              ;                   r70            
46      34          addExp              ;                   r73            
47      46          relExp              ;                   r78            
48      36          eqExp               ;                   r81            
49      40          lAndExp             ;                   r83            
50      41          lOrExp              ;                   r46            
51      35          assignExp           ;                   r44            
52      37          exp                 ;                   r22            
53      39          initVal             ;                   r21            
54      15          varDef              ;                   r19            
55      21          varDef_list         ;                   s50            
56      50          ;                   int                 r17            
57      12          varDecl             int                 r8             
58      112         decl                int                 r33            
59      111         blockItem           int                 r31            
60      106         blockItem_list      int                 s11            
61      11          int                 Ident               r12            
62      109         bType               Ident               s75            
63      75          Ident               =                   s20            
64      20          =                   +                   s30            
65      30          +                   Ident               r59            
66      48          unaryOp             Ident               s72            
67      72          Ident               ;                   r48            
68      73          lVal                ;                   r50            
69      45          primaryExp          ;                   r54            
70      74          unaryExp            ;                   r56            
71      47          unaryExp            ;                   r66            
72      43          mulExp              ;                   r70            
73      34          addExp              ;                   r73            
74      46          relExp              ;                   r78            
75      36          eqExp               ;                   r81            
76      40          lAndExp             ;                   r83            
77      41          lOrExp              ;                   r46            
78      35          assignExp           ;                   r44            
79      37          exp                 ;                   r22            
80      39          initVal             ;                   r21            
81      15          varDef              ;                   r19            
82      21          varDef_list         ;                   s50            
83      50          ;                   if                  r17            
84      12          varDecl             if                  r8             
85      112         decl                if                  r33            
86      111         blockItem           if                  r31            
87      106         blockItem_list      if                  s115           
