Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   const               s6             
2       6           const               int                 s11            
3       11          int                 Ident               r12            
4       18          bType               Ident               s22            
5       22          Ident               =                   s51            
6       51          =                   IntConst            s33            
7       33          IntConst            ;                   r52            
8       44          number              ;                   r51            
9       45          primaryExp          ;                   r54            
10      47          unaryExp            ;                   r66            
11      43          mulExp              ;                   r70            
12      77          addExp              ;                   r85            
13      78          constExp            ;                   r16            
14      79          constInitVal        ;                   r15            
15      23          constDef            ;                   r11            
16      52          constDef_list       ;                   s81            
17      81          ;                   int                 r9             
18      7           constDecl           int                 r7             
19      8           decl                int                 r5             
20      4           compUnit_item       int                 r4             
21      5           compUnit_list       int                 s11            
22      11          int                 Ident               r12            
23      2           bType               Ident               s14            
24      14          Ident               (                   s19            
25      19          (                   )                   r25            
26      27          funcFParams_opt     )                   s55            
27      55          )                   {                   s84            
28      84          {                   const               r32            
29      106         blockItem_list      const               s6             
30      6           const               int                 s11            
31      11          int                 Ident               r12            
32      18          bType               Ident               s22            
33      22          Ident               =                   s51            
34      51          =                   IntConst            s33            
35      33          IntConst            ;                   r52            
36      44          number              ;                   r51            
37      45          primaryExp          ;                   r54            
38      47          unaryExp            ;                   r66            
39      43          mulExp              ;                   r70            
40      77          addExp              ;                   r85            
41      78          constExp            ;                   r16            
42      79          constInitVal        ;                   r15            
43      23          constDef            ;                   r11            
44      52          constDef_list       ;                   s81            
45      81          ;                   int                 r9             
46      7           constDecl           int                 r7             
47      112         decl                int                 r33            
48      111         blockItem           int                 r31            
49      106         blockItem_list      int                 s11            
50      11          int                 Ident               r12            
51      109         bType               Ident               s75            
52      75          Ident               =                   s20            
53      20          =                   Ident               s32            
54      32          Ident               ;                   r48            
55      42          lVal                ;                   r50            
56      45          primaryExp          ;                   r54            
57      47          unaryExp            ;                   r66            
58      43          mulExp              ;                   r70            
59      34          addExp              ;                   r73            
60      46          relExp              ;                   r78            
61      36          eqExp               ;                   r81            
62      40          lAndExp             ;                   r83            
63      41          lOrExp              ;                   r46            
64      35          assignExp           ;                   r44            
65      37          exp                 ;                   r22            
66      39          initVal             ;                   r21            
67      15          varDef              ;                   r19            
68      21          varDef_list         ;                   s50            
69      50          ;                   int                 r17            
70      12          varDecl             int                 r8             
71      112         decl                int                 r33            
72      111         blockItem           int                 r31            
73      106         blockItem_list      int                 s11            
74      11          int                 Ident               r12            
75      109         bType               Ident               s75            
76      75          Ident               =                   s20            
77      20          =                   Ident               s32            
78      32          Ident               ;                   r48            
79      42          lVal                ;                   r50            
80      45          primaryExp          ;                   r54            
81      47          unaryExp            ;                   r66            
82      43          mulExp              ;                   r70            
83      34          addExp              ;                   r73            
84      46          relExp              ;                   r78            
85      36          eqExp               ;                   r81            
86      40          lAndExp             ;                   r83            
87      41          lOrExp              ;                   r46            
88      35          assignExp           ;                   r44            
89      37          exp                 ;                   r22            
90      39          initVal             ;                   r21            
91      15          varDef              ;                   r19            
92      21          varDef_list         ;                   s50            
93      50          ;                   const               r17            
94      12          varDecl             const               r8             
95      112         decl                const               r33            
96      111         blockItem           const               r31            
97      106         blockItem_list      const               s6             
98      6           const               float               s9             
99      9           float               Ident               r13            
100     18          bType               Ident               s22            
101     22          Ident               =                   s51            
102     51          =                   floatConst          s38            
103     38          floatConst          ;                   r53            
104     44          number              ;                   r51            
105     45          primaryExp          ;                   r54            
106     47          unaryExp            ;                   r66            
107     43          mulExp              ;                   r70            
108     77          addExp              ;                   r85            
109     78          constExp            ;                   r16            
110     79          constInitVal        ;                   r15            
111     23          constDef            ;                   r11            
112     52          constDef_list       ;                   s81            
113     81          ;                   float               r9             
114     7           constDecl           float               r7             
115     112         decl                float               r33            
116     111         blockItem           float               r31            
117     106         blockItem_list      float               s9             
118     9           float               Ident               r13            
119     109         bType               Ident               s75            
120     75          Ident               =                   s20            
121     20          =                   floatConst          s38            
122     38          floatConst          ;                   r53            
123     44          number              ;                   r51            
124     45          primaryExp          ;                   r54            
125     47          unaryExp            ;                   r66            
126     43          mulExp              ;                   r70            
127     34          addExp              ;                   r73            
128     46          relExp              ;                   r78            
129     36          eqExp               ;                   r81            
130     40          lAndExp             ;                   r83            
131     41          lOrExp              ;                   r46            
132     35          assignExp           ;                   r44            
133     37          exp                 ;                   r22            
134     39          initVal             ;                   r21            
135     15          varDef              ;                   r19            
136     21          varDef_list         ;                   s50            
137     50          ;                   float               r17            
138     12          varDecl             float               r8             
139     112         decl                float               r33            
140     111         blockItem           float               r31            
141     106         blockItem_list      float               s9             
142     9           float               Ident               r13            
143     109         bType               Ident               s75            
144     75          Ident               =                   s20            
145     20          =                   Ident               s32            
146     32          Ident               *                   r48            
147     42          lVal                *                   r50            
148     45          primaryExp          *                   r54            
149     47          unaryExp            *                   r66            
150     43          mulExp              *                   s66            
151     66          *                   Ident               s72            
152     72          Ident               *                   r48            
153     73          lVal                *                   r50            
154     45          primaryExp          *                   r54            
155     98          unaryExp            *                   r67            
156     43          mulExp              *                   s66            
157     66          *                   Ident               s72            
158     72          Ident               ;                   r48            
159     73          lVal                ;                   r50            
160     45          primaryExp          ;                   r54            
161     98          unaryExp            ;                   r67            
162     43          mulExp              ;                   r70            
163     34          addExp              ;                   r73            
164     46          relExp              ;                   r78            
165     36          eqExp               ;                   r81            
166     40          lAndExp             ;                   r83            
167     41          lOrExp              ;                   r46            
168     35          assignExp           ;                   r44            
169     37          exp                 ;                   r22            
170     39          initVal             ;                   r21            
171     15          varDef              ;                   r19            
172     21          varDef_list         ;                   s50            
173     50          ;                   return              r17            
174     12          varDecl             return              r8             
175     112         decl                return              r33            
176     111         blockItem           return              r31            
177     106         blockItem_list      return              s117           
178     117         return              IntConst            s33            
179     33          IntConst            ;                   r52            
180     44          number              ;                   r51            
181     45          primaryExp          ;                   r54            
182     47          unaryExp            ;                   r66            
183     43          mulExp              ;                   r70            
184     34          addExp              ;                   r73            
185     46          relExp              ;                   r78            
186     36          eqExp               ;                   r81            
187     40          lAndExp             ;                   r83            
188     41          lOrExp              ;                   r46            
189     35          assignExp           ;                   r44            
190     113         exp                 ;                   r40            
191     124         exp_opt             ;                   s130           
192     130         ;                   }                   r39            
193     118         stmt                }                   r34            
194     111         blockItem           }                   r31            
195     106         blockItem_list      }                   s119           
196     119         }                   EOF                 r30            
197     83          block               EOF                 r23            
198     10          funcDef             EOF                 r6             
199     17          compUnit_item       EOF                 r3             
200     5           compUnit_list       EOF                 s16            
201     16          EOF                 EOF                 r2             
202     3           compUnit            EOF                 r1             
203     1           Program             EOF                 acc            
