Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   float               r32            
9       81          blockItem_list      float               s9             
10      9           float               Ident               r13            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   floatConst          s36            
14      36          floatConst          ;                   r51            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   float               r17            
25      12          varDecl             float               r8             
26      88          decl                float               r33            
27      87          blockItem           float               r31            
28      81          blockItem_list      float               s9             
29      9           float               Ident               r13            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   floatConst          s36            
33      36          floatConst          ;                   r51            
34      40          number              ;                   r49            
35      41          primaryExp          ;                   r52            
36      42          unaryExp            ;                   r64            
37      39          mulExp              ;                   r68            
38      34          addExp              ;                   r44            
39      35          exp                 ;                   r22            
40      37          initVal             ;                   r21            
41      15          varDef              ;                   r19            
42      21          varDef_list         ;                   s45            
43      45          ;                   float               r17            
44      12          varDecl             float               r8             
45      88          decl                float               r33            
46      87          blockItem           float               r31            
47      81          blockItem_list      float               s9             
48      9           float               Ident               r13            
49      85          bType               Ident               s59            
50      59          Ident               ;                   r20            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s45            
53      45          ;                   Ident               r17            
54      12          varDecl             Ident               r8             
55      88          decl                Ident               r33            
56      87          blockItem           Ident               r31            
57      81          blockItem_list      Ident               s84            
58      84          Ident               =                   r46            
59      92          lVal                =                   s99            
60      99          =                   Ident               s32            
61      32          Ident               +                   r46            
62      38          lVal                +                   r48            
63      41          primaryExp          +                   r52            
64      42          unaryExp            +                   r64            
65      39          mulExp              +                   r68            
66      34          addExp              +                   s53            
67      53          +                   Ident               s32            
68      32          Ident               ;                   r46            
69      38          lVal                ;                   r48            
70      41          primaryExp          ;                   r52            
71      42          unaryExp            ;                   r64            
72      74          mulExp              ;                   r69            
73      34          addExp              ;                   r44            
74      108         exp                 ;                   s119           
75      119         ;                   Ident               r35            
76      94          stmt                Ident               r34            
77      87          blockItem           Ident               r31            
78      81          blockItem_list      Ident               s84            
79      84          Ident               =                   r46            
80      92          lVal                =                   s99            
81      99          =                   Ident               s32            
82      32          Ident               -                   r46            
83      38          lVal                -                   r48            
84      41          primaryExp          -                   r52            
85      42          unaryExp            -                   r64            
86      39          mulExp              -                   r68            
87      34          addExp              -                   s54            
88      54          -                   Ident               s32            
89      32          Ident               ;                   r46            
