int	<KW,1>
main	<KW,5>
(	<SE,23>
)	<SE,24>
{	<SE,25>
float	<KW,6>
x	<IDN,x>
=	<OP,14>
3.14	<FLOAT,3.14>
;	<SE,27>
float	<KW,6>
y	<IDN,y>
=	<OP,14>
2.5	<FLOAT,2.5>
;	<SE,27>
float	<KW,6>
z	<IDN,z>
;	<SE,27>
z	<IDN,z>
=	<OP,14>
x	<IDN,x>
+	<OP,9>
y	<IDN,y>
;	<SE,27>
z	<IDN,z>
=	<OP,14>
x	<IDN,x>
-	<OP,10>
y	<IDN,y>
;	<SE,27>
z	<IDN,z>
=	<OP,14>
x	<IDN,x>
*	<OP,11>
y	<IDN,y>
;	<SE,27>
z	<IDN,z>
=	<OP,14>
x	<IDN,x>
/	<OP,12>
y	<IDN,y>
;	<SE,27>
const	<KW,4>
float	<KW,6>
PI	<IDN,PI>
=	<OP,14>
3.14159	<FLOAT,3.14159>
;	<SE,27>
return	<KW,3>
0	<INT,0>
;	<SE,27>
}	<SE,26>
ACC
