Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   int                 r17            
25      12          varDecl             int                 r8             
26      88          decl                int                 r33            
27      87          blockItem           int                 r31            
28      81          blockItem_list      int                 s11            
29      11          int                 Ident               r12            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   IntConst            s33            
33      33          IntConst            ;                   r50            
34      40          number              ;                   r49            
35      41          primaryExp          ;                   r52            
36      42          unaryExp            ;                   r64            
37      39          mulExp              ;                   r68            
38      34          addExp              ;                   r44            
39      35          exp                 ;                   r22            
40      37          initVal             ;                   r21            
41      15          varDef              ;                   r19            
42      21          varDef_list         ;                   s45            
43      45          ;                   if                  r17            
44      12          varDecl             if                  r8             
45      88          decl                if                  r33            
46      87          blockItem           if                  r31            
47      81          blockItem_list      if                  s91            
48      91          if                  (                   s98            
49      98          (                   Ident               s32            
50      32          Ident               <                   r46            
51      38          lVal                <                   r48            
52      41          primaryExp          <                   r52            
53      42          unaryExp            <                   r64            
54      39          mulExp              <                   r68            
55      102         addExp              <                   r71            
56      107         relExp              <                   s115           
57      115         <                   Ident               s32            
58      32          Ident               )                   r46            
59      38          lVal                )                   r48            
60      41          primaryExp          )                   r52            
61      42          unaryExp            )                   r64            
62      39          mulExp              )                   r68            
63      125         addExp              )                   r72            
64      107         relExp              )                   r76            
65      104         eqExp               )                   r79            
66      105         lAndExp             )                   r81            
67      106         lOrExp              )                   r45            
68      103         cond                )                   s110           
69      110         )                   {                   s68            
70      68          {                   Ident               r32            
71      81          blockItem_list      Ident               s84            
72      84          Ident               =                   r46            
73      92          lVal                =                   s99            
74      99          =                   Ident               s32            
75      32          Ident               ;                   r46            
76      38          lVal                ;                   r48            
77      41          primaryExp          ;                   r52            
78      42          unaryExp            ;                   r64            
79      39          mulExp              ;                   r68            
80      34          addExp              ;                   r44            
81      108         exp                 ;                   s119           
82      119         ;                   }                   r35            
83      94          stmt                }                   r34            
84      87          blockItem           }                   r31            
85      81          blockItem_list      }                   s95            
86      95          }                   else                r30            
87      86          block               else                r37            
88      120         stmt                else                s129           
89      129         else                {                   s68            
90      68          {                   Ident               r32            
