Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   int                 r17            
25      12          varDecl             int                 r8             
26      88          decl                int                 r33            
27      87          blockItem           int                 r31            
28      81          blockItem_list      int                 s11            
29      11          int                 Ident               r12            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   -                   s31            
33      31          -                   Ident               r58            
34      43          unaryOp             Ident               s32            
35      32          Ident               ;                   r46            
36      38          lVal                ;                   r48            
37      41          primaryExp          ;                   r52            
38      58          unaryExp            ;                   r54            
39      42          unaryExp            ;                   r64            
40      39          mulExp              ;                   r68            
41      34          addExp              ;                   r44            
42      35          exp                 ;                   r22            
43      37          initVal             ;                   r21            
44      15          varDef              ;                   r19            
45      21          varDef_list         ;                   s45            
46      45          ;                   int                 r17            
47      12          varDecl             int                 r8             
48      88          decl                int                 r33            
49      87          blockItem           int                 r31            
50      81          blockItem_list      int                 s11            
51      11          int                 Ident               r12            
52      85          bType               Ident               s59            
53      59          Ident               =                   s20            
54      20          =                   +                   s30            
55      30          +                   Ident               r57            
56      43          unaryOp             Ident               s32            
57      32          Ident               ;                   r46            
58      38          lVal                ;                   r48            
59      41          primaryExp          ;                   r52            
60      58          unaryExp            ;                   r54            
61      42          unaryExp            ;                   r64            
62      39          mulExp              ;                   r68            
63      34          addExp              ;                   r44            
64      35          exp                 ;                   r22            
65      37          initVal             ;                   r21            
66      15          varDef              ;                   r19            
67      21          varDef_list         ;                   s45            
68      45          ;                   if                  r17            
69      12          varDecl             if                  r8             
70      88          decl                if                  r33            
71      87          blockItem           if                  r31            
72      81          blockItem_list      if                  s91            
73      91          if                  (                   s98            
74      98          (                   !                   s28            
75      28          !                   IntConst            r59            
76      43          unaryOp             IntConst            s33            
77      33          IntConst            )                   r50            
78      40          number              )                   r49            
79      41          primaryExp          )                   r52            
80      58          unaryExp            )                   r54            
81      42          unaryExp            )                   r64            
82      39          mulExp              )                   r68            
83      102         addExp              )                   r71            
84      107         relExp              )                   r76            
85      104         eqExp               )                   r79            
86      105         lAndExp             )                   r81            
87      106         lOrExp              )                   r45            
88      103         cond                )                   s110           
89      110         )                   {                   s68            
