Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   const               s6             
2       6           const               int                 s11            
3       11          int                 Ident               r12            
4       18          bType               Ident               s22            
5       22          Ident               =                   s46            
6       46          =                   IntConst            s33            
7       33          IntConst            ;                   r50            
8       40          number              ;                   r49            
9       41          primaryExp          ;                   r52            
10      42          unaryExp            ;                   r64            
11      39          mulExp              ;                   r68            
12      61          addExp              ;                   r83            
13      62          constExp            ;                   r16            
14      63          constInitVal        ;                   r15            
15      23          constDef            ;                   r11            
16      47          constDef_list       ;                   s65            
17      65          ;                   int                 r9             
18      7           constDecl           int                 r7             
19      8           decl                int                 r5             
20      4           compUnit_item       int                 r4             
21      5           compUnit_list       int                 s11            
22      11          int                 Ident               r12            
23      2           bType               Ident               s14            
24      14          Ident               (                   s19            
25      19          (                   )                   r25            
26      27          funcFParams_opt     )                   s50            
27      50          )                   {                   s68            
28      68          {                   const               r32            
29      81          blockItem_list      const               s6             
30      6           const               int                 s11            
31      11          int                 Ident               r12            
32      18          bType               Ident               s22            
33      22          Ident               =                   s46            
34      46          =                   IntConst            s33            
35      33          IntConst            ;                   r50            
36      40          number              ;                   r49            
37      41          primaryExp          ;                   r52            
38      42          unaryExp            ;                   r64            
39      39          mulExp              ;                   r68            
40      61          addExp              ;                   r83            
41      62          constExp            ;                   r16            
42      63          constInitVal        ;                   r15            
43      23          constDef            ;                   r11            
44      47          constDef_list       ;                   s65            
45      65          ;                   int                 r9             
46      7           constDecl           int                 r7             
47      88          decl                int                 r33            
48      87          blockItem           int                 r31            
49      81          blockItem_list      int                 s11            
50      11          int                 Ident               r12            
51      85          bType               Ident               s59            
52      59          Ident               =                   s20            
53      20          =                   Ident               s32            
54      32          Ident               ;                   r46            
55      38          lVal                ;                   r48            
56      41          primaryExp          ;                   r52            
57      42          unaryExp            ;                   r64            
58      39          mulExp              ;                   r68            
59      34          addExp              ;                   r44            
60      35          exp                 ;                   r22            
61      37          initVal             ;                   r21            
62      15          varDef              ;                   r19            
63      21          varDef_list         ;                   s45            
64      45          ;                   int                 r17            
65      12          varDecl             int                 r8             
66      88          decl                int                 r33            
67      87          blockItem           int                 r31            
68      81          blockItem_list      int                 s11            
69      11          int                 Ident               r12            
70      85          bType               Ident               s59            
71      59          Ident               =                   s20            
72      20          =                   Ident               s32            
73      32          Ident               ;                   r46            
74      38          lVal                ;                   r48            
75      41          primaryExp          ;                   r52            
76      42          unaryExp            ;                   r64            
77      39          mulExp              ;                   r68            
78      34          addExp              ;                   r44            
79      35          exp                 ;                   r22            
80      37          initVal             ;                   r21            
81      15          varDef              ;                   r19            
82      21          varDef_list         ;                   s45            
83      45          ;                   const               r17            
84      12          varDecl             const               r8             
85      88          decl                const               r33            
86      87          blockItem           const               r31            
87      81          blockItem_list      const               s6             
88      6           const               float               s9             
89      9           float               Ident               r13            
90      18          bType               Ident               s22            
91      22          Ident               =                   s46            
92      46          =                   floatConst          s36            
93      36          floatConst          ;                   r51            
94      40          number              ;                   r49            
95      41          primaryExp          ;                   r52            
96      42          unaryExp            ;                   r64            
97      39          mulExp              ;                   r68            
98      61          addExp              ;                   r83            
99      62          constExp            ;                   r16            
100     63          constInitVal        ;                   r15            
101     23          constDef            ;                   r11            
102     47          constDef_list       ;                   s65            
103     65          ;                   float               r9             
104     7           constDecl           float               r7             
105     88          decl                float               r33            
106     87          blockItem           float               r31            
107     81          blockItem_list      float               s9             
108     9           float               Ident               r13            
109     85          bType               Ident               s59            
110     59          Ident               =                   s20            
111     20          =                   floatConst          s36            
112     36          floatConst          ;                   r51            
113     40          number              ;                   r49            
114     41          primaryExp          ;                   r52            
115     42          unaryExp            ;                   r64            
116     39          mulExp              ;                   r68            
117     34          addExp              ;                   r44            
118     35          exp                 ;                   r22            
119     37          initVal             ;                   r21            
120     15          varDef              ;                   r19            
121     21          varDef_list         ;                   s45            
122     45          ;                   float               r17            
123     12          varDecl             float               r8             
124     88          decl                float               r33            
125     87          blockItem           float               r31            
126     81          blockItem_list      float               s9             
127     9           float               Ident               r13            
128     85          bType               Ident               s59            
129     59          Ident               =                   s20            
130     20          =                   Ident               s32            
131     32          Ident               *                   r46            
132     38          lVal                *                   r48            
133     41          primaryExp          *                   r52            
134     42          unaryExp            *                   r64            
135     39          mulExp              *                   s56            
136     56          *                   Ident               s32            
137     32          Ident               *                   r46            
138     38          lVal                *                   r48            
139     41          primaryExp          *                   r52            
140     77          unaryExp            *                   r65            
141     39          mulExp              *                   s56            
142     56          *                   Ident               s32            
143     32          Ident               ;                   r46            
144     38          lVal                ;                   r48            
145     41          primaryExp          ;                   r52            
146     77          unaryExp            ;                   r65            
147     39          mulExp              ;                   r68            
148     34          addExp              ;                   r44            
149     35          exp                 ;                   r22            
150     37          initVal             ;                   r21            
151     15          varDef              ;                   r19            
152     21          varDef_list         ;                   s45            
153     45          ;                   return              r17            
154     12          varDecl             return              r8             
155     88          decl                return              r33            
156     87          blockItem           return              r31            
157     81          blockItem_list      return              s93            
158     93          return              IntConst            s33            
159     33          IntConst            ;                   r50            
160     40          number              ;                   r49            
161     41          primaryExp          ;                   r52            
162     42          unaryExp            ;                   r64            
163     39          mulExp              ;                   r68            
164     34          addExp              ;                   r44            
165     89          exp                 ;                   r40            
166     100         exp_opt             ;                   s109           
167     109         ;                   }                   r39            
168     94          stmt                }                   r34            
169     87          blockItem           }                   r31            
170     81          blockItem_list      }                   s95            
171     95          }                   EOF                 r30            
172     67          block               EOF                 r23            
173     10          funcDef             EOF                 r6             
174     17          compUnit_item       EOF                 r3             
175     5           compUnit_list       EOF                 s16            
176     16          EOF                 EOF                 r2             
177     3           compUnit            EOF                 r1             
178     1           Program             EOF                 acc            
