Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s48            
8       48          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      49          funcFParam_list     ,                   s66            
11      66          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s48            
14      48          Ident               )                   r29            
15      80          funcFParam          )                   r27            
16      49          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s50            
19      50          )                   {                   s68            
20      68          {                   return              r32            
21      81          blockItem_list      return              s93            
22      93          return              Ident               s32            
23      32          Ident               +                   r46            
24      38          lVal                +                   r48            
25      41          primaryExp          +                   r52            
26      42          unaryExp            +                   r64            
27      39          mulExp              +                   r68            
28      34          addExp              +                   s53            
29      53          +                   Ident               s32            
30      32          Ident               ;                   r46            
31      38          lVal                ;                   r48            
32      41          primaryExp          ;                   r52            
33      42          unaryExp            ;                   r64            
34      74          mulExp              ;                   r69            
35      34          addExp              ;                   r44            
36      89          exp                 ;                   r40            
37      100         exp_opt             ;                   s109           
38      109         ;                   }                   r39            
39      94          stmt                }                   r34            
40      87          blockItem           }                   r31            
41      81          blockItem_list      }                   s95            
42      95          }                   float               r30            
43      67          block               float               r23            
44      10          funcDef             float               r6             
45      4           compUnit_item       float               r4             
46      5           compUnit_list       float               s9             
47      9           float               Ident               r13            
48      2           bType               Ident               s14            
49      14          Ident               (                   s19            
50      19          (                   float               s9             
51      9           float               Ident               r13            
52      24          bType               Ident               s48            
53      48          Ident               ,                   r29            
54      25          funcFParam          ,                   r28            
55      49          funcFParam_list     ,                   s66            
56      66          ,                   float               s9             
57      9           float               Ident               r13            
58      24          bType               Ident               s48            
59      48          Ident               )                   r29            
60      80          funcFParam          )                   r27            
61      49          funcFParam_list     )                   r26            
62      26          funcFParams         )                   r24            
63      27          funcFParams_opt     )                   s50            
64      50          )                   {                   s68            
65      68          {                   return              r32            
66      81          blockItem_list      return              s93            
67      93          return              Ident               s32            
68      32          Ident               *                   r46            
69      38          lVal                *                   r48            
70      41          primaryExp          *                   r52            
71      42          unaryExp            *                   r64            
72      39          mulExp              *                   s56            
73      56          *                   Ident               s32            
74      32          Ident               ;                   r46            
75      38          lVal                ;                   r48            
76      41          primaryExp          ;                   r52            
77      77          unaryExp            ;                   r65            
78      39          mulExp              ;                   r68            
79      34          addExp              ;                   r44            
80      89          exp                 ;                   r40            
81      100         exp_opt             ;                   s109           
82      109         ;                   }                   r39            
83      94          stmt                }                   r34            
84      87          blockItem           }                   r31            
85      81          blockItem_list      }                   s95            
86      95          }                   void                r30            
87      67          block               void                r23            
88      10          funcDef             void                r6             
89      17          compUnit_item       void                r3             
