Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   int                 r17            
25      12          varDecl             int                 r8             
26      88          decl                int                 r33            
27      87          blockItem           int                 r31            
28      81          blockItem_list      int                 s11            
29      11          int                 Ident               r12            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   IntConst            s33            
33      33          IntConst            ;                   r50            
34      40          number              ;                   r49            
35      41          primaryExp          ;                   r52            
36      42          unaryExp            ;                   r64            
37      39          mulExp              ;                   r68            
38      34          addExp              ;                   r44            
39      35          exp                 ;                   r22            
40      37          initVal             ;                   r21            
41      15          varDef              ;                   r19            
42      21          varDef_list         ;                   s45            
43      45          ;                   int                 r17            
44      12          varDecl             int                 r8             
45      88          decl                int                 r33            
46      87          blockItem           int                 r31            
47      81          blockItem_list      int                 s11            
48      11          int                 Ident               r12            
49      85          bType               Ident               s59            
50      59          Ident               ;                   r20            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s45            
53      45          ;                   if                  r17            
54      12          varDecl             if                  r8             
55      88          decl                if                  r33            
56      87          blockItem           if                  r31            
57      81          blockItem_list      if                  s91            
58      91          if                  (                   s98            
59      98          (                   Ident               s32            
60      32          Ident               &&                  r46            
61      38          lVal                &&                  r48            
62      41          primaryExp          &&                  r52            
63      42          unaryExp            &&                  r64            
64      39          mulExp              &&                  r68            
65      102         addExp              &&                  r71            
66      107         relExp              &&                  r76            
67      104         eqExp               &&                  r79            
68      105         lAndExp             &&                  s113           
69      113         &&                  Ident               s32            
70      32          Ident               )                   r46            
71      38          lVal                )                   r48            
72      41          primaryExp          )                   r52            
73      42          unaryExp            )                   r64            
74      39          mulExp              )                   r68            
75      102         addExp              )                   r71            
76      107         relExp              )                   r76            
77      123         eqExp               )                   r80            
78      105         lAndExp             )                   r81            
79      106         lOrExp              )                   r45            
80      103         cond                )                   s110           
81      110         )                   {                   s68            
82      68          {                   Ident               r32            
83      81          blockItem_list      Ident               s84            
84      84          Ident               =                   r46            
85      92          lVal                =                   s99            
86      99          =                   IntConst            s33            
87      33          IntConst            ;                   r50            
88      40          number              ;                   r49            
89      41          primaryExp          ;                   r52            
