Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s10            
2       10          int                 Ident               r23            
3       9           funcType            Ident               s21            
4       21          Ident               (                   s28            
5       28          (                   )                   s49            
6       49          )                   {                   s66            
7       66          {                   int                 s18            
8       18          int                 Ident               r12            
9       2           bType               Ident               s13            
10      13          Ident               =                   s22            
11      22          =                   IntConst            s34            
12      34          IntConst            ;                   r47            
13      41          number              ;                   r46            
14      42          primaryExp          ;                   r49            
15      43          unaryExp            ;                   r60            
16      40          mulExp              ;                   r64            
17      35          addExp              ;                   r41            
18      36          exp                 ;                   r19            
19      38          initVal             ;                   r18            
20      14          varDef              ;                   r15            
21      15          varDefList          ;                   s24            
22      24          ;                   Ident               r14            
23      11          varDecl             Ident               r6             
24      85          decl                Ident               r32            
25      83          blockItem           Ident               s81            
26      81          Ident               =                   r43            
27      88          lVal                =                   s100           
28      100         =                   IntConst            s34            
29      34          IntConst            ;                   r47            
30      41          number              ;                   r46            
31      42          primaryExp          ;                   r49            
32      43          unaryExp            ;                   r60            
33      40          mulExp              ;                   r64            
34      35          addExp              ;                   r41            
35      111         exp                 ;                   s123           
36      123         ;                   return              r34            
37      90          stmt                return              r33            
38      83          blockItem           return              s89            
39      89          return              IntConst            s34            
40      34          IntConst            ;                   r47            
41      41          number              ;                   r46            
42      42          primaryExp          ;                   r49            
43      43          unaryExp            ;                   r60            
44      40          mulExp              ;                   r64            
45      35          addExp              ;                   r41            
46      102         exp                 ;                   s112           
47      112         ;                   }                   r39            
48      90          stmt                }                   r33            
49      83          blockItem           }                   r31            
50      96          blockItemList       }                   r30            
51      96          blockItemList       }                   r30            
52      96          blockItemList       }                   r30            
53      84          blockItemList       }                   s97            
54      97          }                   EOF                 r29            
55      65          block               EOF                 r21            
56      8           funcDef             EOF                 r4             
57      20          compUnit            EOF                 r3             
58      3           compUnit            EOF                 r1             
59      1           Program             EOF                 acc            
