Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   float               r32            
9       106         blockItem_list      float               s9             
10      9           float               Ident               r13            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   floatConst          s38            
14      38          floatConst          ;                   r53            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   float               r17            
30      12          varDecl             float               r8             
31      112         decl                float               r33            
32      111         blockItem           float               r31            
33      106         blockItem_list      float               s9             
34      9           float               Ident               r13            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   floatConst          s38            
38      38          floatConst          ;                   r53            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   float               r17            
54      12          varDecl             float               r8             
55      112         decl                float               r33            
56      111         blockItem           float               r31            
57      106         blockItem_list      float               s9             
58      9           float               Ident               r13            
59      109         bType               Ident               s75            
60      75          Ident               =                   s20            
61      20          =                   floatConst          s38            
62      38          floatConst          ;                   r53            
63      44          number              ;                   r51            
64      45          primaryExp          ;                   r54            
65      47          unaryExp            ;                   r66            
66      43          mulExp              ;                   r70            
67      34          addExp              ;                   r73            
68      46          relExp              ;                   r78            
69      36          eqExp               ;                   r81            
70      40          lAndExp             ;                   r83            
71      41          lOrExp              ;                   r46            
72      35          assignExp           ;                   r44            
73      37          exp                 ;                   r22            
74      39          initVal             ;                   r21            
75      15          varDef              ;                   r19            
76      21          varDef_list         ;                   s50            
77      50          ;                   }                   r17            
78      12          varDecl             }                   r8             
79      112         decl                }                   r33            
80      111         blockItem           }                   r31            
81      106         blockItem_list      }                   s119           
82      119         }                   EOF                 r30            
83      83          block               EOF                 r23            
84      10          funcDef             EOF                 r6             
85      4           compUnit_item       EOF                 r4             
86      5           compUnit_list       EOF                 s16            
87      16          EOF                 EOF                 r2             
88      3           compUnit            EOF                 r1             
89      1           Program             EOF                 acc            
