Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               )                   r29            
15      105         funcFParam          )                   r27            
16      54          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s55            
19      55          )                   {                   s84            
20      84          {                   Ident               r32            
21      106         blockItem_list      Ident               s32            
22      32          Ident               =                   r48            
23      116         lVal                =                   s123           
24      123         =                   Ident               s32            
25      32          Ident               +                   r48            
26      42          lVal                +                   r50            
27      45          primaryExp          +                   r54            
28      47          unaryExp            +                   r66            
29      43          mulExp              +                   r70            
30      34          addExp              +                   s58            
31      58          +                   IntConst            s33            
32      33          IntConst            ;                   r52            
33      44          number              ;                   r51            
34      45          primaryExp          ;                   r54            
35      47          unaryExp            ;                   r66            
36      90          mulExp              ;                   r71            
37      34          addExp              ;                   r73            
38      46          relExp              ;                   r78            
39      36          eqExp               ;                   r81            
40      40          lAndExp             ;                   r83            
41      41          lOrExp              ;                   r46            
42      128         assignExp           ;                   r45            
43      35          assignExp           ;                   r44            
44      113         exp                 ;                   r40            
45      114         exp_opt             ;                   s121           
46      121         ;                   return              r36            
47      118         stmt                return              r34            
48      111         blockItem           return              r31            
49      106         blockItem_list      return              s117           
50      117         return              Ident               s32            
51      32          Ident               +                   r48            
52      42          lVal                +                   r50            
53      45          primaryExp          +                   r54            
54      47          unaryExp            +                   r66            
55      43          mulExp              +                   r70            
56      34          addExp              +                   s58            
57      58          +                   Ident               s72            
58      72          Ident               ;                   r48            
59      73          lVal                ;                   r50            
60      45          primaryExp          ;                   r54            
61      47          unaryExp            ;                   r66            
62      90          mulExp              ;                   r71            
63      34          addExp              ;                   r73            
64      46          relExp              ;                   r78            
65      36          eqExp               ;                   r81            
66      40          lAndExp             ;                   r83            
67      41          lOrExp              ;                   r46            
68      35          assignExp           ;                   r44            
69      113         exp                 ;                   r40            
70      124         exp_opt             ;                   s130           
71      130         ;                   }                   r39            
72      118         stmt                }                   r34            
73      111         blockItem           }                   r31            
74      106         blockItem_list      }                   s119           
75      119         }                   int                 r30            
76      83          block               int                 r23            
77      10          funcDef             int                 r6             
78      4           compUnit_item       int                 r4             
79      5           compUnit_list       int                 s11            
80      11          int                 Ident               r12            
81      2           bType               Ident               s14            
82      14          Ident               (                   s19            
83      19          (                   )                   r25            
84      27          funcFParams_opt     )                   s55            
85      55          )                   {                   s84            
86      84          {                   float               r32            
87      106         blockItem_list      float               s9             
88      9           float               Ident               r13            
