Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               ;                   r20            
13      15          varDef              ;                   r19            
14      21          varDef_list         ;                   s50            
15      50          ;                   int                 r17            
16      12          varDecl             int                 r8             
17      112         decl                int                 r33            
18      111         blockItem           int                 r31            
19      106         blockItem_list      int                 s11            
20      11          int                 123_hello           Error: Unknown symbol
