Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   return              r17            
30      12          varDecl             return              r8             
31      112         decl                return              r33            
32      111         blockItem           return              r31            
33      106         blockItem_list      return              s117           
34      117         return              Ident               s32            
35      32          Ident               ;                   r48            
36      42          lVal                ;                   r50            
37      45          primaryExp          ;                   r54            
38      47          unaryExp            ;                   r66            
39      43          mulExp              ;                   r70            
40      34          addExp              ;                   r73            
41      46          relExp              ;                   r78            
42      36          eqExp               ;                   r81            
43      40          lAndExp             ;                   r83            
44      41          lOrExp              ;                   r46            
45      35          assignExp           ;                   r44            
46      113         exp                 ;                   r40            
47      124         exp_opt             ;                   s130           
48      130         ;                   }                   r39            
49      118         stmt                }                   r34            
50      111         blockItem           }                   r31            
51      106         blockItem_list      }                   s119           
52      119         }                   EOF                 r30            
53      83          block               EOF                 r23            
54      10          funcDef             EOF                 r6             
55      4           compUnit_item       EOF                 r4             
56      5           compUnit_list       EOF                 s16            
57      16          EOF                 EOF                 r2             
58      3           compUnit            EOF                 r1             
59      1           Program             EOF                 acc            
