Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   const               r32            
9       106         blockItem_list      const               s6             
10      6           const               int                 s11            
11      11          int                 Ident               r12            
12      18          bType               Ident               s22            
13      22          Ident               =                   s51            
14      51          =                   IntConst            s33            
15      33          IntConst            ,                   r52            
16      44          number              ,                   r51            
17      45          primaryExp          ,                   r54            
18      47          unaryExp            ,                   r66            
19      43          mulExp              ,                   r70            
20      77          addExp              ,                   r85            
21      78          constExp            ,                   r16            
22      79          constInitVal        ,                   r15            
23      23          constDef            ,                   r11            
24      52          constDef_list       ,                   s80            
25      80          ,                   Ident               s22            
26      22          Ident               =                   s51            
27      51          =                   IntConst            s33            
28      33          IntConst            ;                   r52            
29      44          number              ;                   r51            
30      45          primaryExp          ;                   r54            
31      47          unaryExp            ;                   r66            
32      43          mulExp              ;                   r70            
33      77          addExp              ;                   r85            
34      78          constExp            ;                   r16            
35      79          constInitVal        ;                   r15            
36      104         constDef            ;                   r10            
37      52          constDef_list       ;                   s81            
38      81          ;                   float               r9             
39      7           constDecl           float               r7             
40      112         decl                float               r33            
41      111         blockItem           float               r31            
42      106         blockItem_list      float               s9             
43      9           float               Ident               r13            
44      109         bType               Ident               s75            
45      75          Ident               =                   s20            
46      20          =                   floatConst          s38            
47      38          floatConst          ,                   r53            
48      44          number              ,                   r51            
49      45          primaryExp          ,                   r54            
50      47          unaryExp            ,                   r66            
51      43          mulExp              ,                   r70            
52      34          addExp              ,                   r73            
53      46          relExp              ,                   r78            
54      36          eqExp               ,                   r81            
55      40          lAndExp             ,                   r83            
56      41          lOrExp              ,                   r46            
57      35          assignExp           ,                   r44            
58      37          exp                 ,                   r22            
59      39          initVal             ,                   r21            
60      15          varDef              ,                   r19            
61      21          varDef_list         ,                   s49            
62      49          ,                   Ident               s75            
63      75          Ident               =                   s20            
64      20          =                   floatConst          s38            
65      38          floatConst          ;                   r53            
66      44          number              ;                   r51            
67      45          primaryExp          ;                   r54            
68      47          unaryExp            ;                   r66            
69      43          mulExp              ;                   r70            
70      34          addExp              ;                   r73            
71      46          relExp              ;                   r78            
72      36          eqExp               ;                   r81            
73      40          lAndExp             ;                   r83            
74      41          lOrExp              ;                   r46            
75      35          assignExp           ;                   r44            
76      37          exp                 ;                   r22            
77      39          initVal             ;                   r21            
78      76          varDef              ;                   r18            
79      21          varDef_list         ;                   s50            
80      50          ;                   int                 r17            
81      12          varDecl             int                 r8             
82      112         decl                int                 r33            
83      111         blockItem           int                 r31            
84      106         blockItem_list      int                 s11            
85      11          int                 Ident               r12            
86      109         bType               Ident               s75            
87      75          Ident               =                   s20            
88      20          =                   IntConst            s33            
89      33          IntConst            ,                   r52            
90      44          number              ,                   r51            
91      45          primaryExp          ,                   r54            
92      47          unaryExp            ,                   r66            
93      43          mulExp              ,                   r70            
94      34          addExp              ,                   r73            
95      46          relExp              ,                   r78            
96      36          eqExp               ,                   r81            
97      40          lAndExp             ,                   r83            
98      41          lOrExp              ,                   r46            
99      35          assignExp           ,                   r44            
100     37          exp                 ,                   r22            
101     39          initVal             ,                   r21            
102     15          varDef              ,                   r19            
103     21          varDef_list         ,                   s49            
104     49          ,                   Ident               s75            
105     75          Ident               =                   s20            
106     20          =                   IntConst            s33            
107     33          IntConst            ;                   r52            
108     44          number              ;                   r51            
109     45          primaryExp          ;                   r54            
110     47          unaryExp            ;                   r66            
111     43          mulExp              ;                   r70            
112     34          addExp              ;                   r73            
113     46          relExp              ;                   r78            
114     36          eqExp               ;                   r81            
115     40          lAndExp             ;                   r83            
116     41          lOrExp              ;                   r46            
117     35          assignExp           ;                   r44            
118     37          exp                 ;                   r22            
119     39          initVal             ;                   r21            
120     76          varDef              ;                   r18            
121     21          varDef_list         ;                   s50            
122     50          ;                   Ident               r17            
123     12          varDecl             Ident               r8             
124     112         decl                Ident               r33            
125     111         blockItem           Ident               r31            
126     106         blockItem_list      Ident               s32            
127     32          Ident               =                   r48            
128     116         lVal                =                   s123           
129     123         =                   Ident               s32            
130     32          Ident               +                   r48            
131     42          lVal                +                   r50            
132     45          primaryExp          +                   r54            
133     47          unaryExp            +                   r66            
134     43          mulExp              +                   r70            
135     34          addExp              +                   s58            
136     58          +                   Ident               s72            
137     72          Ident               *                   r48            
138     73          lVal                *                   r50            
139     45          primaryExp          *                   r54            
140     47          unaryExp            *                   r66            
141     90          mulExp              *                   s66            
142     66          *                   IntConst            s33            
143     33          IntConst            -                   r52            
144     44          number              -                   r51            
145     45          primaryExp          -                   r54            
146     98          unaryExp            -                   r67            
147     90          mulExp              -                   r71            
148     34          addExp              -                   s59            
149     59          -                   IntConst            s33            
150     33          IntConst            /                   r52            
151     44          number              /                   r51            
152     45          primaryExp          /                   r54            
153     47          unaryExp            /                   r66            
154     91          mulExp              /                   s67            
155     67          /                   IntConst            s33            
156     33          IntConst            %                   r52            
157     44          number              %                   r51            
158     45          primaryExp          %                   r54            
159     99          unaryExp            %                   r68            
160     91          mulExp              %                   s65            
161     65          %                   IntConst            s33            
162     33          IntConst            ;                   r52            
163     44          number              ;                   r51            
164     45          primaryExp          ;                   r54            
165     97          unaryExp            ;                   r69            
166     91          mulExp              ;                   r72            
167     34          addExp              ;                   r73            
168     46          relExp              ;                   r78            
169     36          eqExp               ;                   r81            
170     40          lAndExp             ;                   r83            
171     41          lOrExp              ;                   r46            
172     128         assignExp           ;                   r45            
173     35          assignExp           ;                   r44            
174     113         exp                 ;                   r40            
175     114         exp_opt             ;                   s121           
176     121         ;                   Ident               r36            
177     118         stmt                Ident               r34            
178     111         blockItem           Ident               r31            
179     106         blockItem_list      Ident               s32            
180     32          Ident               =                   r48            
181     116         lVal                =                   s123           
182     123         =                   Ident               s32            
183     32          Ident               +                   r48            
184     42          lVal                +                   r50            
185     45          primaryExp          +                   r54            
186     47          unaryExp            +                   r66            
187     43          mulExp              +                   r70            
188     34          addExp              +                   s58            
189     58          +                   Ident               s72            
190     72          Ident               ;                   r48            
191     73          lVal                ;                   r50            
192     45          primaryExp          ;                   r54            
193     47          unaryExp            ;                   r66            
194     90          mulExp              ;                   r71            
195     34          addExp              ;                   r73            
196     46          relExp              ;                   r78            
197     36          eqExp               ;                   r81            
198     40          lAndExp             ;                   r83            
199     41          lOrExp              ;                   r46            
200     128         assignExp           ;                   r45            
201     35          assignExp           ;                   r44            
202     113         exp                 ;                   r40            
203     114         exp_opt             ;                   s121           
204     121         ;                   if                  r36            
205     118         stmt                if                  r34            
206     111         blockItem           if                  r31            
207     106         blockItem_list      if                  s115           
208     115         if                  (                   s122           
209     122         (                   (                   s29            
210     29          (                   Ident               s32            
211     32          Ident               >=                  r48            
212     42          lVal                >=                  r50            
213     45          primaryExp          >=                  r54            
214     47          unaryExp            >=                  r66            
215     43          mulExp              >=                  r70            
216     34          addExp              >=                  r73            
217     46          relExp              >=                  s71            
218     71          >=                  IntConst            s33            
219     33          IntConst            &&                  r52            
220     44          number              &&                  r51            
221     45          primaryExp          &&                  r54            
222     47          unaryExp            &&                  r66            
