Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   }                   r32            
9       106         blockItem_list      }                   s119           
10      119         }                   int                 r30            
11      83          block               int                 r23            
12      10          funcDef             int                 r6             
13      4           compUnit_item       int                 r4             
14      5           compUnit_list       int                 s11            
15      11          int                 Ident               r12            
16      2           bType               Ident               s14            
17      14          Ident               (                   s19            
18      19          (                   )                   r25            
19      27          funcFParams_opt     )                   s55            
20      55          )                   )                   error          
20      55          )                   )                   Error: No action
