Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   int                 r17            
30      12          varDecl             int                 r8             
31      112         decl                int                 r33            
32      111         blockItem           int                 r31            
33      106         blockItem_list      int                 s11            
34      11          int                 Ident               r12            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   Ident               s32            
38      32          Ident               +                   r48            
39      42          lVal                +                   r50            
40      45          primaryExp          +                   r54            
41      47          unaryExp            +                   r66            
42      43          mulExp              +                   r70            
43      34          addExp              +                   s58            
44      58          +                   IntConst            s33            
45      33          IntConst            ;                   r52            
46      44          number              ;                   r51            
47      45          primaryExp          ;                   r54            
48      47          unaryExp            ;                   r66            
49      90          mulExp              ;                   r71            
50      34          addExp              ;                   r73            
51      46          relExp              ;                   r78            
52      36          eqExp               ;                   r81            
53      40          lAndExp             ;                   r83            
54      41          lOrExp              ;                   r46            
55      35          assignExp           ;                   r44            
56      37          exp                 ;                   r22            
57      39          initVal             ;                   r21            
58      15          varDef              ;                   r19            
59      21          varDef_list         ;                   s50            
60      50          ;                   Ident               r17            
61      12          varDecl             Ident               r8             
62      112         decl                Ident               r33            
63      111         blockItem           Ident               r31            
64      106         blockItem_list      Ident               s32            
65      32          Ident               =                   r48            
66      116         lVal                =                   s123           
67      123         =                   Ident               s32            
68      32          Ident               ;                   r48            
69      42          lVal                ;                   r50            
70      45          primaryExp          ;                   r54            
71      47          unaryExp            ;                   r66            
72      43          mulExp              ;                   r70            
73      34          addExp              ;                   r73            
74      46          relExp              ;                   r78            
75      36          eqExp               ;                   r81            
76      40          lAndExp             ;                   r83            
77      41          lOrExp              ;                   r46            
78      128         assignExp           ;                   r45            
79      35          assignExp           ;                   r44            
80      113         exp                 ;                   r40            
81      114         exp_opt             ;                   s121           
82      121         ;                   return              r36            
83      118         stmt                return              r34            
84      111         blockItem           return              r31            
85      106         blockItem_list      return              s117           
86      117         return              Ident               s32            
87      32          Ident               ;                   r48            
88      42          lVal                ;                   r50            
89      45          primaryExp          ;                   r54            
90      47          unaryExp            ;                   r66            
91      43          mulExp              ;                   r70            
92      34          addExp              ;                   r73            
93      46          relExp              ;                   r78            
94      36          eqExp               ;                   r81            
95      40          lAndExp             ;                   r83            
96      41          lOrExp              ;                   r46            
97      35          assignExp           ;                   r44            
98      113         exp                 ;                   r40            
99      124         exp_opt             ;                   s130           
100     130         ;                   }                   r39            
101     118         stmt                }                   r34            
102     111         blockItem           }                   r31            
103     106         blockItem_list      }                   s119           
104     119         }                   EOF                 r30            
105     83          block               EOF                 r23            
106     10          funcDef             EOF                 r6             
107     4           compUnit_item       EOF                 r4             
108     5           compUnit_list       EOF                 s16            
109     16          EOF                 EOF                 r2             
110     3           compUnit            EOF                 r1             
111     1           Program             EOF                 acc            
