Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   int                 r17            
30      12          varDecl             int                 r8             
31      112         decl                int                 r33            
32      111         blockItem           int                 r31            
33      106         blockItem_list      int                 s11            
34      11          int                 Ident               r12            
35      109         bType               Ident               s75            
36      75          Ident               =                   s20            
37      20          =                   IntConst            s33            
38      33          IntConst            ;                   r52            
39      44          number              ;                   r51            
40      45          primaryExp          ;                   r54            
41      47          unaryExp            ;                   r66            
42      43          mulExp              ;                   r70            
43      34          addExp              ;                   r73            
44      46          relExp              ;                   r78            
45      36          eqExp               ;                   r81            
46      40          lAndExp             ;                   r83            
47      41          lOrExp              ;                   r46            
48      35          assignExp           ;                   r44            
49      37          exp                 ;                   r22            
50      39          initVal             ;                   r21            
51      15          varDef              ;                   r19            
52      21          varDef_list         ;                   s50            
53      50          ;                   return              r17            
54      12          varDecl             return              r8             
55      112         decl                return              r33            
56      111         blockItem           return              r31            
57      106         blockItem_list      return              s117           
58      117         return              IntConst            s33            
59      33          IntConst            ;                   r52            
60      44          number              ;                   r51            
61      45          primaryExp          ;                   r54            
62      47          unaryExp            ;                   r66            
63      43          mulExp              ;                   r70            
64      34          addExp              ;                   r73            
65      46          relExp              ;                   r78            
66      36          eqExp               ;                   r81            
67      40          lAndExp             ;                   r83            
68      41          lOrExp              ;                   r46            
69      35          assignExp           ;                   r44            
70      113         exp                 ;                   r40            
71      124         exp_opt             ;                   s130           
72      130         ;                   }                   r39            
73      118         stmt                }                   r34            
74      111         blockItem           }                   r31            
75      106         blockItem_list      }                   s119           
76      119         }                   EOF                 r30            
77      83          block               EOF                 r23            
78      10          funcDef             EOF                 r6             
79      4           compUnit_item       EOF                 r4             
80      5           compUnit_list       EOF                 s16            
81      16          EOF                 EOF                 r2             
82      3           compUnit            EOF                 r1             
83      1           Program             EOF                 acc            
