Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               )                   r29            
15      105         funcFParam          )                   r27            
16      54          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s55            
19      55          )                   {                   s84            
20      84          {                   return              r32            
21      106         blockItem_list      return              s117           
22      117         return              Ident               s32            
23      32          Ident               +                   r48            
24      42          lVal                +                   r50            
25      45          primaryExp          +                   r54            
26      47          unaryExp            +                   r66            
27      43          mulExp              +                   r70            
28      34          addExp              +                   s58            
29      58          +                   Ident               s72            
30      72          Ident               ;                   r48            
31      73          lVal                ;                   r50            
32      45          primaryExp          ;                   r54            
33      47          unaryExp            ;                   r66            
34      90          mulExp              ;                   r71            
35      34          addExp              ;                   r73            
36      46          relExp              ;                   r78            
37      36          eqExp               ;                   r81            
38      40          lAndExp             ;                   r83            
39      41          lOrExp              ;                   r46            
40      35          assignExp           ;                   r44            
41      113         exp                 ;                   r40            
42      124         exp_opt             ;                   s130           
43      130         ;                   }                   r39            
44      118         stmt                }                   r34            
45      111         blockItem           }                   r31            
46      106         blockItem_list      }                   s119           
47      119         }                   int                 r30            
48      83          block               int                 r23            
49      10          funcDef             int                 r6             
50      4           compUnit_item       int                 r4             
51      5           compUnit_list       int                 s11            
52      11          int                 Ident               r12            
53      2           bType               Ident               s14            
54      14          Ident               (                   s19            
55      19          (                   )                   r25            
56      27          funcFParams_opt     )                   s55            
57      55          )                   {                   s84            
58      84          {                   int                 r32            
59      106         blockItem_list      int                 s11            
60      11          int                 Ident               r12            
61      109         bType               Ident               s75            
62      75          Ident               =                   s20            
63      20          =                   Ident               s32            
64      32          Ident               (                   s57            
65      57          (                   IntConst            s33            
66      33          IntConst            ,                   r52            
67      44          number              ,                   r51            
68      45          primaryExp          ,                   r54            
69      47          unaryExp            ,                   r66            
70      43          mulExp              ,                   r70            
71      34          addExp              ,                   r73            
72      46          relExp              ,                   r78            
73      36          eqExp               ,                   r81            
74      40          lAndExp             ,                   r83            
75      41          lOrExp              ,                   r46            
76      35          assignExp           ,                   r44            
77      86          exp                 ,                   r65            
78      87          funcRParam          ,                   r64            
79      107         funcRParam_list     ,                   s120           
80      120         ,                   IntConst            s33            
81      33          IntConst            ,                   r52            
82      44          number              ,                   r51            
83      45          primaryExp          ,                   r54            
84      47          unaryExp            ,                   r66            
85      43          mulExp              ,                   r70            
86      34          addExp              ,                   r73            
87      46          relExp              ,                   r78            
88      36          eqExp               ,                   r81            
89      40          lAndExp             ,                   r83            
90      41          lOrExp              ,                   r46            
91      35          assignExp           ,                   r44            
92      86          exp                 ,                   r65            
93      125         funcRParam          ,                   r63            
94      107         funcRParam_list     ,                   s120           
95      120         ,                   IntConst            s33            
96      33          IntConst            )                   r52            
97      44          number              )                   r51            
98      45          primaryExp          )                   r54            
99      47          unaryExp            )                   r66            
100     43          mulExp              )                   r70            
101     34          addExp              )                   r73            
102     46          relExp              )                   r78            
103     36          eqExp               )                   r81            
104     40          lAndExp             )                   r83            
105     41          lOrExp              )                   r46            
106     35          assignExp           )                   r44            
107     86          exp                 )                   r65            
108     125         funcRParam          )                   r63            
109     107         funcRParam_list     )                   r62            
110     88          funcRParams         )                   r57            
111     89          funcRParams_opt     )                   s108           
112     108         )                   ;                   r55            
113     47          unaryExp            ;                   r66            
114     43          mulExp              ;                   r70            
115     34          addExp              ;                   r73            
116     46          relExp              ;                   r78            
117     36          eqExp               ;                   r81            
118     40          lAndExp             ;                   r83            
119     41          lOrExp              ;                   r46            
120     35          assignExp           ;                   r44            
121     37          exp                 ;                   r22            
122     39          initVal             ;                   r21            
123     15          varDef              ;                   r19            
124     21          varDef_list         ;                   s50            
125     50          ;                   return              r17            
126     12          varDecl             return              r8             
127     112         decl                return              r33            
128     111         blockItem           return              r31            
129     106         blockItem_list      return              s117           
130     117         return              IntConst            s33            
131     33          IntConst            ;                   r52            
132     44          number              ;                   r51            
133     45          primaryExp          ;                   r54            
134     47          unaryExp            ;                   r66            
135     43          mulExp              ;                   r70            
136     34          addExp              ;                   r73            
137     46          relExp              ;                   r78            
138     36          eqExp               ;                   r81            
139     40          lAndExp             ;                   r83            
140     41          lOrExp              ;                   r46            
141     35          assignExp           ;                   r44            
142     113         exp                 ;                   r40            
143     124         exp_opt             ;                   s130           
144     130         ;                   }                   r39            
145     118         stmt                }                   r34            
146     111         blockItem           }                   r31            
147     106         blockItem_list      }                   s119           
148     119         }                   EOF                 r30            
149     83          block               EOF                 r23            
150     10          funcDef             EOF                 r6             
151     17          compUnit_item       EOF                 r3             
152     5           compUnit_list       EOF                 s16            
153     16          EOF                 EOF                 r2             
154     3           compUnit            EOF                 r1             
155     1           Program             EOF                 acc            
