Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s55            
7       55          )                   {                   s84            
8       84          {                   int                 r32            
9       106         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      109         bType               Ident               s75            
12      75          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r52            
15      44          number              ;                   r51            
16      45          primaryExp          ;                   r54            
17      47          unaryExp            ;                   r66            
18      43          mulExp              ;                   r70            
19      34          addExp              ;                   r73            
20      46          relExp              ;                   r78            
21      36          eqExp               ;                   r81            
22      40          lAndExp             ;                   r83            
23      41          lOrExp              ;                   r46            
24      35          assignExp           ;                   r44            
25      37          exp                 ;                   r22            
26      39          initVal             ;                   r21            
27      15          varDef              ;                   r19            
28      21          varDef_list         ;                   s50            
29      50          ;                   }                   r17            
30      12          varDecl             }                   r8             
31      112         decl                }                   r33            
32      111         blockItem           }                   r31            
33      106         blockItem_list      }                   s119           
34      119         }                   int                 r30            
35      83          block               int                 r23            
36      10          funcDef             int                 r6             
37      4           compUnit_item       int                 r4             
38      5           compUnit_list       int                 s11            
39      11          int                 Ident               r12            
40      2           bType               Ident               s14            
41      14          Ident               (                   s19            
42      19          (                   )                   r25            
43      27          funcFParams_opt     )                   s55            
44      55          )                   {                   s84            
45      84          {                   int                 r32            
46      106         blockItem_list      int                 s11            
47      11          int                 Ident               r12            
48      109         bType               Ident               s75            
49      75          Ident               =                   s20            
50      20          =                   Ident               s32            
51      32          Ident               (                   s57            
52      57          (                   )                   r58            
53      89          funcRParams_opt     )                   s108           
54      108         )                   ;                   r55            
55      47          unaryExp            ;                   r66            
56      43          mulExp              ;                   r70            
57      34          addExp              ;                   r73            
58      46          relExp              ;                   r78            
59      36          eqExp               ;                   r81            
60      40          lAndExp             ;                   r83            
61      41          lOrExp              ;                   r46            
62      35          assignExp           ;                   r44            
63      37          exp                 ;                   r22            
64      39          initVal             ;                   r21            
65      15          varDef              ;                   r19            
66      21          varDef_list         ;                   s50            
67      50          ;                   return              r17            
68      12          varDecl             return              r8             
69      112         decl                return              r33            
70      111         blockItem           return              r31            
71      106         blockItem_list      return              s117           
72      117         return              IntConst            s33            
73      33          IntConst            ;                   r52            
74      44          number              ;                   r51            
75      45          primaryExp          ;                   r54            
76      47          unaryExp            ;                   r66            
77      43          mulExp              ;                   r70            
78      34          addExp              ;                   r73            
79      46          relExp              ;                   r78            
80      36          eqExp               ;                   r81            
81      40          lAndExp             ;                   r83            
82      41          lOrExp              ;                   r46            
83      35          assignExp           ;                   r44            
84      113         exp                 ;                   r40            
85      124         exp_opt             ;                   s130           
86      130         ;                   }                   r39            
87      118         stmt                }                   r34            
88      111         blockItem           }                   r31            
89      106         blockItem_list      }                   s119           
90      119         }                   EOF                 r30            
91      83          block               EOF                 r23            
92      10          funcDef             EOF                 r6             
93      17          compUnit_item       EOF                 r3             
94      5           compUnit_list       EOF                 s16            
95      16          EOF                 EOF                 r2             
96      3           compUnit            EOF                 r1             
97      1           Program             EOF                 acc            
