Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               =                   s20            
5       20          =                   IntConst            s33            
6       33          IntConst            ;                   r52            
7       44          number              ;                   r51            
8       45          primaryExp          ;                   r54            
9       47          unaryExp            ;                   r66            
10      43          mulExp              ;                   r70            
11      34          addExp              ;                   r73            
12      46          relExp              ;                   r78            
13      36          eqExp               ;                   r81            
14      40          lAndExp             ;                   r83            
15      41          lOrExp              ;                   r46            
16      35          assignExp           ;                   r44            
17      37          exp                 ;                   r22            
18      39          initVal             ;                   r21            
19      15          varDef              ;                   r19            
20      21          varDef_list         ;                   s50            
21      50          ;                   const               r17            
22      12          varDecl             const               r8             
23      8           decl                const               r5             
24      4           compUnit_item       const               r4             
25      5           compUnit_list       const               s6             
26      6           const               int                 s11            
27      11          int                 Ident               r12            
28      18          bType               Ident               s22            
29      22          Ident               =                   s51            
30      51          =                   IntConst            s33            
31      33          IntConst            ;                   r52            
32      44          number              ;                   r51            
33      45          primaryExp          ;                   r54            
34      47          unaryExp            ;                   r66            
35      43          mulExp              ;                   r70            
36      77          addExp              ;                   r85            
37      78          constExp            ;                   r16            
38      79          constInitVal        ;                   r15            
39      23          constDef            ;                   r11            
40      52          constDef_list       ;                   s81            
41      81          ;                   int                 r9             
42      7           constDecl           int                 r7             
43      8           decl                int                 r5             
44      17          compUnit_item       int                 r3             
45      5           compUnit_list       int                 s11            
46      11          int                 Ident               r12            
47      2           bType               Ident               s14            
48      14          Ident               (                   s19            
49      19          (                   int                 s11            
50      11          int                 Ident               r12            
51      24          bType               Ident               s53            
52      53          Ident               ,                   r29            
53      25          funcFParam          ,                   r28            
54      54          funcFParam_list     ,                   s82            
55      82          ,                   int                 s11            
56      11          int                 Ident               r12            
57      24          bType               Ident               s53            
58      53          Ident               )                   r29            
59      105         funcFParam          )                   r27            
60      54          funcFParam_list     )                   r26            
61      26          funcFParams         )                   r24            
62      27          funcFParams_opt     )                   s55            
63      55          )                   {                   s84            
64      84          {                   return              r32            
65      106         blockItem_list      return              s117           
66      117         return              Ident               s32            
67      32          Ident               +                   r48            
68      42          lVal                +                   r50            
69      45          primaryExp          +                   r54            
70      47          unaryExp            +                   r66            
71      43          mulExp              +                   r70            
72      34          addExp              +                   s58            
73      58          +                   Ident               s72            
74      72          Ident               ;                   r48            
75      73          lVal                ;                   r50            
76      45          primaryExp          ;                   r54            
77      47          unaryExp            ;                   r66            
78      90          mulExp              ;                   r71            
79      34          addExp              ;                   r73            
80      46          relExp              ;                   r78            
81      36          eqExp               ;                   r81            
82      40          lAndExp             ;                   r83            
83      41          lOrExp              ;                   r46            
84      35          assignExp           ;                   r44            
85      113         exp                 ;                   r40            
86      124         exp_opt             ;                   s130           
87      130         ;                   }                   r39            
88      118         stmt                }                   r34            
