Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   int                 r17            
25      12          varDecl             int                 r8             
26      88          decl                int                 r33            
27      87          blockItem           int                 r31            
28      81          blockItem_list      int                 s11            
29      11          int                 Ident               r12            
30      85          bType               Ident               s59            
31      59          Ident               =                   s20            
32      20          =                   IntConst            s33            
33      33          IntConst            ;                   r50            
34      40          number              ;                   r49            
35      41          primaryExp          ;                   r52            
36      42          unaryExp            ;                   r64            
37      39          mulExp              ;                   r68            
38      34          addExp              ;                   r44            
39      35          exp                 ;                   r22            
40      37          initVal             ;                   r21            
41      15          varDef              ;                   r19            
42      21          varDef_list         ;                   s45            
43      45          ;                   Ident               r17            
44      12          varDecl             Ident               r8             
45      88          decl                Ident               r33            
46      87          blockItem           Ident               r31            
47      81          blockItem_list      Ident               s84            
48      84          Ident               =                   r46            
49      92          lVal                =                   s99            
50      99          =                   Ident               s32            
51      32          Ident               +                   r46            
52      38          lVal                +                   r48            
53      41          primaryExp          +                   r52            
54      42          unaryExp            +                   r64            
55      39          mulExp              +                   r68            
56      34          addExp              +                   s53            
57      53          +                   Ident               s32            
58      32          Ident               -                   r46            
59      38          lVal                -                   r48            
60      41          primaryExp          -                   r52            
61      42          unaryExp            -                   r64            
62      74          mulExp              -                   r69            
63      34          addExp              -                   s54            
64      54          -                   IntConst            s33            
65      33          IntConst            ;                   r50            
66      40          number              ;                   r49            
67      41          primaryExp          ;                   r52            
68      42          unaryExp            ;                   r64            
69      75          mulExp              ;                   r70            
70      34          addExp              ;                   r44            
71      108         exp                 ;                   s119           
72      119         ;                   if                  r35            
73      94          stmt                if                  r34            
74      87          blockItem           if                  r31            
75      81          blockItem_list      if                  s91            
76      91          if                  (                   s98            
77      98          (                   Ident               s32            
78      32          Ident               ==                  r46            
79      38          lVal                ==                  r48            
80      41          primaryExp          ==                  r52            
81      42          unaryExp            ==                  r64            
82      39          mulExp              ==                  r68            
83      102         addExp              ==                  r71            
84      107         relExp              ==                  r76            
85      104         eqExp               ==                  s112           
86      112         ==                  IntConst            s33            
87      33          IntConst            )                   r50            
88      40          number              )                   r49            
