void	<KW,2>
main	<KW,5>
(	<SE,23>
)	<SE,24>
{	<SE,25>
const	<KW,4>
int	<KW,1>
N	<IDN,N>
=	<OP,14>
10	<INT,10>
,	<SE,28>
M	<IDN,M>
=	<OP,14>
2	<INT,2>
;	<SE,27>
float	<KW,6>
rate	<IDN,rate>
=	<OP,14>
0.5	<FLOAT,0.5>
,	<SE,28>
base	<IDN,base>
=	<OP,14>
3.14	<FLOAT,3.14>
;	<SE,27>
int	<KW,1>
x	<IDN,x>
=	<OP,14>
0	<INT,0>
,	<SE,28>
y	<IDN,y>
=	<OP,14>
1	<INT,1>
;	<SE,27>
x	<IDN,x>
=	<OP,14>
x	<IDN,x>
+	<OP,9>
N	<IDN,N>
-	<OP,10>
M	<IDN,M>
*	<OP,11>
2	<INT,2>
/	<OP,12>
1	<INT,1>
%	<OP,13>
2	<INT,2>
;	<SE,27>
if	<KW,7>
(	<SE,23>
(	<SE,23>
x	<IDN,x>
>=	<OP,19>
