Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   int                 r32            
9       81          blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      85          bType               Ident               s59            
12      59          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      40          number              ;                   r49            
16      41          primaryExp          ;                   r52            
17      42          unaryExp            ;                   r64            
18      39          mulExp              ;                   r68            
19      34          addExp              ;                   r44            
20      35          exp                 ;                   r22            
21      37          initVal             ;                   r21            
22      15          varDef              ;                   r19            
23      21          varDef_list         ;                   s45            
24      45          ;                   return              r17            
25      12          varDecl             return              r8             
26      88          decl                return              r33            
27      87          blockItem           return              r31            
28      81          blockItem_list      return              s93            
29      93          return              Ident               s32            
30      32          Ident               ;                   r46            
31      38          lVal                ;                   r48            
32      41          primaryExp          ;                   r52            
33      42          unaryExp            ;                   r64            
34      39          mulExp              ;                   r68            
35      34          addExp              ;                   r44            
36      89          exp                 ;                   r40            
37      100         exp_opt             ;                   s109           
38      109         ;                   }                   r39            
39      94          stmt                }                   r34            
40      87          blockItem           }                   r31            
41      81          blockItem_list      }                   s95            
42      95          }                   EOF                 r30            
43      67          block               EOF                 r23            
44      10          funcDef             EOF                 r6             
45      4           compUnit_item       EOF                 r4             
46      5           compUnit_list       EOF                 s16            
47      16          EOF                 EOF                 r2             
48      3           compUnit            EOF                 r1             
49      1           Program             EOF                 acc            
