Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s48            
8       48          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      49          funcFParam_list     ,                   s66            
11      66          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s48            
14      48          Ident               )                   r29            
15      80          funcFParam          )                   r27            
16      49          funcFParam_list     )                   r26            
17      26          funcFParams         )                   r24            
18      27          funcFParams_opt     )                   s50            
19      50          )                   {                   s68            
20      68          {                   Ident               r32            
21      81          blockItem_list      Ident               s84            
22      84          Ident               =                   r46            
23      92          lVal                =                   s99            
24      99          =                   Ident               s32            
25      32          Ident               +                   r46            
26      38          lVal                +                   r48            
27      41          primaryExp          +                   r52            
28      42          unaryExp            +                   r64            
29      39          mulExp              +                   r68            
30      34          addExp              +                   s53            
31      53          +                   IntConst            s33            
32      33          IntConst            ;                   r50            
33      40          number              ;                   r49            
34      41          primaryExp          ;                   r52            
35      42          unaryExp            ;                   r64            
36      74          mulExp              ;                   r69            
37      34          addExp              ;                   r44            
38      108         exp                 ;                   s119           
39      119         ;                   return              r35            
40      94          stmt                return              r34            
41      87          blockItem           return              r31            
42      81          blockItem_list      return              s93            
43      93          return              Ident               s32            
44      32          Ident               +                   r46            
45      38          lVal                +                   r48            
46      41          primaryExp          +                   r52            
47      42          unaryExp            +                   r64            
48      39          mulExp              +                   r68            
49      34          addExp              +                   s53            
50      53          +                   Ident               s32            
51      32          Ident               ;                   r46            
52      38          lVal                ;                   r48            
53      41          primaryExp          ;                   r52            
54      42          unaryExp            ;                   r64            
55      74          mulExp              ;                   r69            
56      34          addExp              ;                   r44            
57      89          exp                 ;                   r40            
58      100         exp_opt             ;                   s109           
59      109         ;                   }                   r39            
60      94          stmt                }                   r34            
61      87          blockItem           }                   r31            
62      81          blockItem_list      }                   s95            
63      95          }                   int                 r30            
64      67          block               int                 r23            
65      10          funcDef             int                 r6             
66      4           compUnit_item       int                 r4             
67      5           compUnit_list       int                 s11            
68      11          int                 Ident               r12            
69      2           bType               Ident               s14            
70      14          Ident               (                   s19            
71      19          (                   )                   r25            
72      27          funcFParams_opt     )                   s50            
73      50          )                   {                   s68            
74      68          {                   float               r32            
75      81          blockItem_list      float               s9             
76      9           float               Ident               r13            
77      85          bType               Ident               s59            
78      59          Ident               =                   s20            
79      20          =                   floatConst          s36            
80      36          floatConst          ;                   r51            
81      40          number              ;                   r49            
82      41          primaryExp          ;                   r52            
83      42          unaryExp            ;                   r64            
84      39          mulExp              ;                   r68            
85      34          addExp              ;                   r44            
86      35          exp                 ;                   r22            
87      37          initVal             ;                   r21            
88      15          varDef              ;                   r19            
89      21          varDef_list         ;                   s45            
90      45          ;                   int                 r17            
91      12          varDecl             int                 r8             
92      88          decl                int                 r33            
93      87          blockItem           int                 r31            
94      81          blockItem_list      int                 s11            
95      11          int                 Ident               r12            
96      85          bType               Ident               s59            
97      59          Ident               =                   s20            
98      20          =                   IntConst            s33            
99      33          IntConst            ;                   r50            
100     40          number              ;                   r49            
101     41          primaryExp          ;                   r52            
102     42          unaryExp            ;                   r64            
103     39          mulExp              ;                   r68            
104     34          addExp              ;                   r44            
105     35          exp                 ;                   r22            
106     37          initVal             ;                   r21            
107     15          varDef              ;                   r19            
108     21          varDef_list         ;                   s45            
109     45          ;                   return              r17            
110     12          varDecl             return              r8             
111     88          decl                return              r33            
112     87          blockItem           return              r31            
113     81          blockItem_list      return              s93            
114     93          return              Ident               s32            
115     32          Ident               (                   s52            
116     52          (                   Ident               s32            
117     32          Ident               ,                   r46            
118     38          lVal                ,                   r48            
119     41          primaryExp          ,                   r52            
120     42          unaryExp            ,                   r64            
121     39          mulExp              ,                   r68            
122     34          addExp              ,                   r44            
123     70          exp                 ,                   r63            
124     71          funcRParam          ,                   r62            
125     82          funcRParam_list     ,                   s96            
126     96          ,                   Ident               s32            
127     32          Ident               )                   r46            
128     38          lVal                )                   r48            
129     41          primaryExp          )                   r52            
130     42          unaryExp            )                   r64            
131     39          mulExp              )                   r68            
132     34          addExp              )                   r44            
133     70          exp                 )                   r63            
134     101         funcRParam          )                   r61            
135     82          funcRParam_list     )                   r60            
136     72          funcRParams         )                   r55            
137     73          funcRParams_opt     )                   s83            
138     83          )                   ;                   r53            
139     42          unaryExp            ;                   r64            
140     39          mulExp              ;                   r68            
141     34          addExp              ;                   r44            
142     89          exp                 ;                   r40            
143     100         exp_opt             ;                   s109           
144     109         ;                   }                   r39            
145     94          stmt                }                   r34            
146     87          blockItem           }                   r31            
147     81          blockItem_list      }                   s95            
148     95          }                   EOF                 r30            
149     67          block               EOF                 r23            
150     10          funcDef             EOF                 r6             
151     17          compUnit_item       EOF                 r3             
152     5           compUnit_list       EOF                 s16            
153     16          EOF                 EOF                 r2             
154     3           compUnit            EOF                 r1             
155     1           Program             EOF                 acc            
