Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   float               s9             
6       9           float               Ident               r13            
7       24          bType               Ident               s48            
8       48          Ident               )                   r29            
9       25          funcFParam          )                   r28            
10      49          funcFParam_list     )                   r26            
11      26          funcFParams         )                   r24            
12      27          funcFParams_opt     )                   s50            
13      50          )                   {                   s68            
14      68          {                   int                 r32            
15      81          blockItem_list      int                 s11            
16      11          int                 Ident               r12            
17      85          bType               Ident               s59            
18      59          Ident               =                   s20            
19      20          =                   IntConst            s33            
20      33          IntConst            ;                   r50            
21      40          number              ;                   r49            
22      41          primaryExp          ;                   r52            
23      42          unaryExp            ;                   r64            
24      39          mulExp              ;                   r68            
25      34          addExp              ;                   r44            
26      35          exp                 ;                   r22            
27      37          initVal             ;                   r21            
28      15          varDef              ;                   r19            
29      21          varDef_list         ;                   s45            
30      45          ;                   }                   r17            
31      12          varDecl             }                   r8             
32      88          decl                }                   r33            
33      87          blockItem           }                   r31            
34      81          blockItem_list      }                   s95            
35      95          }                   void                r30            
36      67          block               void                r23            
37      10          funcDef             void                r6             
38      4           compUnit_item       void                r4             
39      5           compUnit_list       void                s13            
40      13          void                Ident               r14            
41      2           bType               Ident               s14            
42      14          Ident               (                   s19            
43      19          (                   )                   r25            
44      27          funcFParams_opt     )                   s50            
45      50          )                   {                   s68            
46      68          {                   Ident               r32            
47      81          blockItem_list      Ident               s84            
48      84          Ident               (                   s52            
49      52          (                   IntConst            s33            
50      33          IntConst            )                   r50            
51      40          number              )                   r49            
52      41          primaryExp          )                   r52            
53      42          unaryExp            )                   r64            
54      39          mulExp              )                   r68            
55      34          addExp              )                   r44            
56      70          exp                 )                   r63            
57      71          funcRParam          )                   r62            
58      82          funcRParam_list     )                   r60            
59      72          funcRParams         )                   r55            
60      73          funcRParams_opt     )                   s83            
61      83          )                   ;                   r53            
62      42          unaryExp            ;                   r64            
63      39          mulExp              ;                   r68            
64      34          addExp              ;                   r44            
65      89          exp                 ;                   r40            
66      90          exp_opt             ;                   s97            
67      97          ;                   }                   r36            
68      94          stmt                }                   r34            
69      87          blockItem           }                   r31            
70      81          blockItem_list      }                   s95            
71      95          }                   EOF                 r30            
72      67          block               EOF                 r23            
73      10          funcDef             EOF                 r6             
74      17          compUnit_item       EOF                 r3             
75      5           compUnit_list       EOF                 s16            
76      16          EOF                 EOF                 r2             
77      3           compUnit            EOF                 r1             
78      1           Program             EOF                 acc            
