Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               =                   s20            
5       20          =                   IntConst            s33            
6       33          IntConst            ;                   r52            
7       44          number              ;                   r51            
8       45          primaryExp          ;                   r54            
9       47          unaryExp            ;                   r66            
10      43          mulExp              ;                   r70            
11      34          addExp              ;                   r73            
12      46          relExp              ;                   r78            
13      36          eqExp               ;                   r81            
14      40          lAndExp             ;                   r83            
15      41          lOrExp              ;                   r46            
16      35          assignExp           ;                   r44            
17      37          exp                 ;                   r22            
18      39          initVal             ;                   r21            
19      15          varDef              ;                   r19            
20      21          varDef_list         ;                   s50            
21      50          ;                   int                 r17            
22      12          varDecl             int                 r8             
23      8           decl                int                 r5             
24      4           compUnit_item       int                 r4             
25      5           compUnit_list       int                 s11            
26      11          int                 Ident               r12            
27      2           bType               Ident               s14            
28      14          Ident               (                   s19            
29      19          (                   )                   r25            
30      27          funcFParams_opt     )                   s55            
31      55          )                   {                   s84            
32      84          {                   Ident               r32            
33      106         blockItem_list      Ident               s32            
34      32          Ident               =                   r48            
35      116         lVal                =                   s123           
36      123         =                   IntConst            s33            
37      33          IntConst            ;                   r52            
38      44          number              ;                   r51            
39      45          primaryExp          ;                   r54            
40      47          unaryExp            ;                   r66            
41      43          mulExp              ;                   r70            
42      34          addExp              ;                   r73            
43      46          relExp              ;                   r78            
44      36          eqExp               ;                   r81            
45      40          lAndExp             ;                   r83            
46      41          lOrExp              ;                   r46            
47      128         assignExp           ;                   r45            
48      35          assignExp           ;                   r44            
49      113         exp                 ;                   r40            
50      114         exp_opt             ;                   s121           
51      121         ;                   return              r36            
52      118         stmt                return              r34            
53      111         blockItem           return              r31            
54      106         blockItem_list      return              s117           
55      117         return              Ident               s32            
56      32          Ident               ;                   r48            
57      42          lVal                ;                   r50            
58      45          primaryExp          ;                   r54            
59      47          unaryExp            ;                   r66            
60      43          mulExp              ;                   r70            
61      34          addExp              ;                   r73            
62      46          relExp              ;                   r78            
63      36          eqExp               ;                   r81            
64      40          lAndExp             ;                   r83            
65      41          lOrExp              ;                   r46            
66      35          assignExp           ;                   r44            
67      113         exp                 ;                   r40            
68      124         exp_opt             ;                   s130           
69      130         ;                   }                   r39            
70      118         stmt                }                   r34            
71      111         blockItem           }                   r31            
72      106         blockItem_list      }                   s119           
73      119         }                   EOF                 r30            
74      83          block               EOF                 r23            
75      10          funcDef             EOF                 r6             
76      17          compUnit_item       EOF                 r3             
77      5           compUnit_list       EOF                 s16            
78      16          EOF                 EOF                 r2             
79      3           compUnit            EOF                 r1             
80      1           Program             EOF                 acc            
