Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   return              r32            
9       81          blockItem_list      return              s93            
10      93          return              IntConst            s33            
11      33          IntConst            ;                   r50            
12      40          number              ;                   r49            
13      41          primaryExp          ;                   r52            
14      42          unaryExp            ;                   r64            
15      39          mulExp              ;                   r68            
16      34          addExp              ;                   r44            
17      89          exp                 ;                   r40            
18      100         exp_opt             ;                   s109           
19      109         ;                   }                   r39            
20      94          stmt                }                   r34            
21      87          blockItem           }                   r31            
22      81          blockItem_list      }                   s95            
23      95          }                   float               r30            
24      67          block               float               r23            
25      10          funcDef             float               r6             
26      4           compUnit_item       float               r4             
27      5           compUnit_list       float               s9             
28      9           float               Ident               r13            
29      2           bType               Ident               s14            
30      14          Ident               (                   s19            
31      19          (                   )                   r25            
32      27          funcFParams_opt     )                   s50            
33      50          )                   {                   s68            
34      68          {                   return              r32            
35      81          blockItem_list      return              s93            
36      93          return              floatConst          s36            
37      36          floatConst          ;                   r51            
38      40          number              ;                   r49            
39      41          primaryExp          ;                   r52            
40      42          unaryExp            ;                   r64            
41      39          mulExp              ;                   r68            
42      34          addExp              ;                   r44            
43      89          exp                 ;                   r40            
44      100         exp_opt             ;                   s109           
45      109         ;                   }                   r39            
46      94          stmt                }                   r34            
47      87          blockItem           }                   r31            
48      81          blockItem_list      }                   s95            
49      95          }                   void                r30            
50      67          block               void                r23            
51      10          funcDef             void                r6             
52      17          compUnit_item       void                r3             
53      5           compUnit_list       void                s13            
54      13          void                Ident               r14            
55      2           bType               Ident               s14            
56      14          Ident               (                   s19            
57      19          (                   )                   r25            
58      27          funcFParams_opt     )                   s50            
59      50          )                   {                   s68            
60      68          {                   float               r32            
61      81          blockItem_list      float               s9             
62      9           float               Ident               r13            
63      85          bType               Ident               s59            
64      59          Ident               =                   s20            
65      20          =                   IntConst            s33            
66      33          IntConst            ;                   r50            
67      40          number              ;                   r49            
68      41          primaryExp          ;                   r52            
69      42          unaryExp            ;                   r64            
70      39          mulExp              ;                   r68            
71      34          addExp              ;                   r44            
72      35          exp                 ;                   r22            
73      37          initVal             ;                   r21            
74      15          varDef              ;                   r19            
75      21          varDef_list         ;                   s45            
76      45          ;                   int                 r17            
77      12          varDecl             int                 r8             
78      88          decl                int                 r33            
79      87          blockItem           int                 r31            
80      81          blockItem_list      int                 s11            
81      11          int                 Ident               r12            
82      85          bType               Ident               s59            
83      59          Ident               =                   s20            
84      20          =                   floatConst          s36            
85      36          floatConst          ;                   r51            
86      40          number              ;                   r49            
87      41          primaryExp          ;                   r52            
88      42          unaryExp            ;                   r64            
89      39          mulExp              ;                   r68            
90      34          addExp              ;                   r44            
91      35          exp                 ;                   r22            
92      37          initVal             ;                   r21            
93      15          varDef              ;                   r19            
94      21          varDef_list         ;                   s45            
95      45          ;                   return              r17            
96      12          varDecl             return              r8             
97      88          decl                return              r33            
98      87          blockItem           return              r31            
99      81          blockItem_list      return              s93            
100     93          return              ;                   r41            
101     100         exp_opt             ;                   s109           
102     109         ;                   }                   r39            
103     94          stmt                }                   r34            
104     87          blockItem           }                   r31            
105     81          blockItem_list      }                   s95            
106     95          }                   int                 r30            
107     67          block               int                 r23            
108     10          funcDef             int                 r6             
109     17          compUnit_item       int                 r3             
110     5           compUnit_list       int                 s11            
111     11          int                 Ident               r12            
112     2           bType               Ident               s14            
113     14          Ident               (                   s19            
114     19          (                   )                   r25            
115     27          funcFParams_opt     )                   s50            
116     50          )                   {                   s68            
117     68          {                   return              r32            
118     81          blockItem_list      return              s93            
119     93          return              floatConst          s36            
120     36          floatConst          ;                   r51            
121     40          number              ;                   r49            
122     41          primaryExp          ;                   r52            
123     42          unaryExp            ;                   r64            
124     39          mulExp              ;                   r68            
125     34          addExp              ;                   r44            
126     89          exp                 ;                   r40            
127     100         exp_opt             ;                   s109           
128     109         ;                   }                   r39            
129     94          stmt                }                   r34            
130     87          blockItem           }                   r31            
131     81          blockItem_list      }                   s95            
132     95          }                   float               r30            
133     67          block               float               r23            
134     10          funcDef             float               r6             
135     17          compUnit_item       float               r3             
136     5           compUnit_list       float               s9             
137     9           float               Ident               r13            
138     2           bType               Ident               s14            
139     14          Ident               (                   s19            
140     19          (                   )                   r25            
141     27          funcFParams_opt     )                   s50            
142     50          )                   {                   s68            
143     68          {                   return              r32            
144     81          blockItem_list      return              s93            
145     93          return              IntConst            s33            
146     33          IntConst            ;                   r50            
147     40          number              ;                   r49            
148     41          primaryExp          ;                   r52            
149     42          unaryExp            ;                   r64            
150     39          mulExp              ;                   r68            
151     34          addExp              ;                   r44            
152     89          exp                 ;                   r40            
153     100         exp_opt             ;                   s109           
154     109         ;                   }                   r39            
155     94          stmt                }                   r34            
156     87          blockItem           }                   r31            
157     81          blockItem_list      }                   s95            
158     95          }                   EOF                 r30            
159     67          block               EOF                 r23            
160     10          funcDef             EOF                 r6             
161     17          compUnit_item       EOF                 r3             
162     5           compUnit_list       EOF                 s16            
163     16          EOF                 EOF                 r2             
164     3           compUnit            EOF                 r1             
165     1           Program             EOF                 acc            
