Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s54            
7       54          )                   {                   s80            
8       80          {                   int                 r32            
9       101         blockItem_list      int                 s11            
10      11          int                 Ident               r12            
11      105         bType               Ident               s71            
12      71          Ident               =                   s20            
13      20          =                   IntConst            s33            
14      33          IntConst            ;                   r50            
15      43          number              ;                   r49            
16      44          primaryExp          ;                   r52            
17      46          unaryExp            ;                   r64            
18      42          mulExp              ;                   r68            
19      34          addExp              ;                   r71            
20      45          relExp              ;                   r76            
21      35          eqExp               ;                   r79            
22      39          lAndExp             ;                   r81            
23      40          lOrExp              ;                   r44            
24      36          exp                 ;                   r22            
25      38          initVal             ;                   r21            
26      15          varDef              ;                   r19            
27      21          varDef_list         ;                   s49            
28      49          ;                   int                 r17            
29      12          varDecl             int                 r8             
30      108         decl                int                 r33            
31      107         blockItem           int                 r31            
32      101         blockItem_list      int                 s11            
33      11          int                 Ident               r12            
34      105         bType               Ident               s71            
35      71          Ident               =                   s20            
36      20          =                   IntConst            s33            
37      33          IntConst            ;                   r50            
38      43          number              ;                   r49            
39      44          primaryExp          ;                   r52            
40      46          unaryExp            ;                   r64            
41      42          mulExp              ;                   r68            
42      34          addExp              ;                   r71            
43      45          relExp              ;                   r76            
44      35          eqExp               ;                   r79            
45      39          lAndExp             ;                   r81            
46      40          lOrExp              ;                   r44            
47      36          exp                 ;                   r22            
48      38          initVal             ;                   r21            
49      15          varDef              ;                   r19            
50      21          varDef_list         ;                   s49            
51      49          ;                   int                 r17            
52      12          varDecl             int                 r8             
53      108         decl                int                 r33            
54      107         blockItem           int                 r31            
55      101         blockItem_list      int                 s11            
56      11          int                 Ident               r12            
57      105         bType               Ident               s71            
58      71          Ident               ;                   r20            
59      15          varDef              ;                   r19            
60      21          varDef_list         ;                   s49            
61      49          ;                   if                  r17            
62      12          varDecl             if                  r8             
63      108         decl                if                  r33            
64      107         blockItem           if                  r31            
65      101         blockItem_list      if                  s111           
66      111         if                  (                   s118           
67      118         (                   Ident               s32            
68      32          Ident               >                   r46            
69      41          lVal                >                   r48            
70      44          primaryExp          >                   r52            
71      46          unaryExp            >                   r64            
72      42          mulExp              >                   r68            
73      34          addExp              >                   r71            
74      45          relExp              >                   s68            
75      68          >                   Ident               s32            
76      32          Ident               )                   r46            
77      41          lVal                )                   r48            
78      44          primaryExp          )                   r52            
79      46          unaryExp            )                   r64            
80      42          mulExp              )                   r68            
81      97          addExp              )                   r73            
82      45          relExp              )                   r76            
83      35          eqExp               )                   r79            
84      39          lAndExp             )                   r81            
85      123         lOrExp              )                   r45            
86      122         cond                )                   s126           
87      126         )                   Ident               s104           
88      104         Ident               =                   r46            
89      112         lVal                =                   s119           
