Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s54            
7       54          )                   {                   s80            
8       80          {                   float               r32            
9       101         blockItem_list      float               s9             
10      9           float               Ident               r13            
11      105         bType               Ident               s71            
12      71          Ident               =                   s20            
13      20          =                   floatConst          s37            
14      37          floatConst          ;                   r51            
15      43          number              ;                   r49            
16      44          primaryExp          ;                   r52            
17      46          unaryExp            ;                   r64            
18      42          mulExp              ;                   r68            
19      34          addExp              ;                   r71            
20      45          relExp              ;                   r76            
21      35          eqExp               ;                   r79            
22      39          lAndExp             ;                   r81            
23      40          lOrExp              ;                   r44            
24      36          exp                 ;                   r22            
25      38          initVal             ;                   r21            
26      15          varDef              ;                   r19            
27      21          varDef_list         ;                   s49            
28      49          ;                   float               r17            
29      12          varDecl             float               r8             
30      108         decl                float               r33            
31      107         blockItem           float               r31            
32      101         blockItem_list      float               s9             
33      9           float               Ident               r13            
34      105         bType               Ident               s71            
35      71          Ident               =                   s20            
36      20          =                   floatConst          s37            
37      37          floatConst          ;                   r51            
38      43          number              ;                   r49            
39      44          primaryExp          ;                   r52            
40      46          unaryExp            ;                   r64            
41      42          mulExp              ;                   r68            
42      34          addExp              ;                   r71            
43      45          relExp              ;                   r76            
44      35          eqExp               ;                   r79            
45      39          lAndExp             ;                   r81            
46      40          lOrExp              ;                   r44            
47      36          exp                 ;                   r22            
48      38          initVal             ;                   r21            
49      15          varDef              ;                   r19            
50      21          varDef_list         ;                   s49            
51      49          ;                   if                  r17            
52      12          varDecl             if                  r8             
53      108         decl                if                  r33            
54      107         blockItem           if                  r31            
55      101         blockItem_list      if                  s111           
56      111         if                  (                   s118           
57      118         (                   Ident               s32            
58      32          Ident               >                   r46            
59      41          lVal                >                   r48            
60      44          primaryExp          >                   r52            
61      46          unaryExp            >                   r64            
62      42          mulExp              >                   r68            
63      34          addExp              >                   r71            
64      45          relExp              >                   s68            
65      68          >                   Ident               s32            
66      32          Ident               )                   r46            
67      41          lVal                )                   r48            
68      44          primaryExp          )                   r52            
69      46          unaryExp            )                   r64            
70      42          mulExp              )                   r68            
71      97          addExp              )                   r73            
72      45          relExp              )                   r76            
73      35          eqExp               )                   r79            
74      39          lAndExp             )                   r81            
75      123         lOrExp              )                   r45            
76      122         cond                )                   s126           
77      126         )                   {                   s80            
78      80          {                   Ident               r32            
79      101         blockItem_list      Ident               s104           
80      104         Ident               =                   r46            
81      112         lVal                =                   s119           
82      119         =                   floatConst          s37            
83      37          floatConst          ;                   r51            
84      43          number              ;                   r49            
85      44          primaryExp          ;                   r52            
86      46          unaryExp            ;                   r64            
87      42          mulExp              ;                   r68            
88      34          addExp              ;                   r71            
89      45          relExp              ;                   r76            
90      35          eqExp               ;                   r79            
91      39          lAndExp             ;                   r81            
92      40          lOrExp              ;                   r44            
93      124         exp                 ;                   s127           
94      127         ;                   }                   r35            
95      114         stmt                }                   r34            
96      107         blockItem           }                   r31            
97      101         blockItem_list      }                   s115           
98      115         }                   return              r30            
99      106         block               return              r37            
100     128         stmt                return              r43            
101     130         else_opt            return              r38            
102     114         stmt                return              r34            
103     107         blockItem           return              r31            
104     101         blockItem_list      return              s113           
105     113         return              IntConst            s33            
106     33          IntConst            ;                   r50            
107     43          number              ;                   r49            
108     44          primaryExp          ;                   r52            
109     46          unaryExp            ;                   r64            
110     42          mulExp              ;                   r68            
111     34          addExp              ;                   r71            
112     45          relExp              ;                   r76            
113     35          eqExp               ;                   r79            
114     39          lAndExp             ;                   r81            
115     40          lOrExp              ;                   r44            
116     109         exp                 ;                   r40            
117     120         exp_opt             ;                   s125           
118     125         ;                   }                   r39            
119     114         stmt                }                   r34            
120     107         blockItem           }                   r31            
121     101         blockItem_list      }                   s115           
122     115         }                   EOF                 r30            
123     79          block               EOF                 r23            
124     10          funcDef             EOF                 r6             
125     4           compUnit_item       EOF                 r4             
126     5           compUnit_list       EOF                 s16            
127     16          EOF                 EOF                 r2             
128     3           compUnit            EOF                 r1             
129     1           Program             EOF                 acc            
