void	<KW,2>
_	<IDN,_>
(	<SE,23>
int	<KW,1>
_1	<IDN,_1>
,	<SE,28>
int	<KW,1>
_2	<IDN,_2>
,	<SE,28>
int	<KW,1>
_3	<IDN,_3>
)	<SE,24>
{	<SE,25>
int	<KW,1>
_a	<IDN,_a>
=	<OP,14>
0	<INT,0>
;	<SE,27>
int	<KW,1>
_b	<IDN,_b>
=	<OP,14>
0	<INT,0>
;	<SE,27>
int	<KW,1>
_c	<IDN,_c>
=	<OP,14>
0	<INT,0>
;	<SE,27>
if	<KW,7>
(	<SE,23>
(	<SE,23>
(	<SE,23>
_a	<IDN,_a>
=	<OP,14>
_1	<IDN,_1>
+	<OP,9>
1	<INT,1>
)	<SE,24>
>	<OP,15>
0	<INT,0>
&&	<OP,21>
(	<SE,23>
(	<SE,23>
_b	<IDN,_b>
=	<OP,14>
_2	<IDN,_2>
+	<OP,9>
2	<INT,2>
)	<SE,24>
>	<OP,15>
0	<INT,0>
)	<SE,24>
)	<SE,24>
||	<OP,22>
(	<SE,23>
(	<SE,23>
_c	<IDN,_c>
=	<OP,14>
_3	<IDN,_3>
+	<OP,9>
3	<INT,3>
)	<SE,24>
>	<OP,15>
0	<INT,0>
)	<SE,24>
)	<SE,24>
{	<SE,25>
if	<KW,7>
(	<SE,23>
(	<SE,23>
_a	<IDN,_a>
+	<OP,9>
_b	<IDN,_b>
+	<OP,9>
_c	<IDN,_c>
)	<SE,24>
%	<OP,13>
2	<INT,2>
==	<OP,17>
0	<INT,0>
)	<SE,24>
{	<SE,25>
_a	<IDN,_a>
+	<OP,9>
_b	<IDN,_b>
+	<OP,9>
_c	<IDN,_c>
;	<SE,27>
return	<KW,3>
;	<SE,27>
}	<SE,26>
else	<KW,8>
{	<SE,25>
_a	<IDN,_a>
-	<OP,10>
_b	<IDN,_b>
+	<OP,9>
_c	<IDN,_c>
;	<SE,27>
return	<KW,3>
;	<SE,27>
}	<SE,26>
}	<SE,26>
if	<KW,7>
(	<SE,23>
(	<SE,23>
(	<SE,23>
(	<SE,23>
_a	<IDN,_a>
==	<OP,17>
1	<INT,1>
)	<SE,24>
)	<SE,24>
)	<SE,24>
)	<SE,24>
{	<SE,25>
_b	<IDN,_b>
+	<OP,9>
_c	<IDN,_c>
;	<SE,27>
return	<KW,3>
;	<SE,27>
}	<SE,26>
else	<KW,8>
{	<SE,25>
return	<KW,3>
;	<SE,27>
}	<SE,26>
}	<SE,26>
